census_year,code,prefecture,gun,muni_name,zone
1990,40364,福岡県,宗像郡,玄海町,441
1990,40365,福岡県,宗像郡,大島村,550
1990,40381,福岡県,遠賀郡,芦屋町,440
1990,40382,福岡県,遠賀郡,水巻町,440
1990,40383,福岡県,遠賀郡,岡垣町,440
1990,40384,福岡県,遠賀郡,遠賀町,440
1990,40401,福岡県,鞍手郡,小竹町,444
1990,40402,福岡県,鞍手郡,鞍手町,440
1990,40403,福岡県,鞍手郡,宮田町,444
1990,40404,福岡県,鞍手郡,若宮町,444
1990,40421,福岡県,嘉穂郡,桂川町,444
1990,40422,福岡県,嘉穂郡,稲築町,444
1990,40423,福岡県,嘉穂郡,碓井町,444
1990,40424,福岡県,嘉穂郡,嘉穂町,444
1990,40425,福岡県,嘉穂郡,筑穂町,444
1990,40426,福岡県,嘉穂郡,穂波町,444
1990,40427,福岡県,嘉穂郡,庄内町,444
1990,40428,福岡県,嘉穂郡,頴田町,444
1990,40441,福岡県,朝倉郡,杷木町,450
1990,40442,福岡県,朝倉郡,朝倉町,447
1990,40443,福岡県,朝倉郡,三輪町,447
1990,40444,福岡県,朝倉郡,夜須町,441
1990,40445,福岡県,朝倉郡,小石原村,450
1990,40446,福岡県,朝倉郡,宝珠山村,450
1990,40461,福岡県,糸島郡,前原町,441
1990,40462,福岡県,糸島郡,二丈町,441
1990,40463,福岡県,糸島郡,志摩町,441
1990,40481,福岡県,浮羽郡,吉井町,450
1990,40482,福岡県,浮羽郡,田主丸町,450
1990,40483,福岡県,浮羽郡,浮羽町,450
1990,40501,福岡県,三井郡,北野町,443
1990,40503,福岡県,三井郡,大刀洗町,447
1990,40521,福岡県,三潴郡,城島町,446
1990,40522,福岡県,三潴郡,大木町,446
1990,40523,福岡県,三潴郡,三潴町,443
1990,40541,福岡県,八女郡,黒木町,448
1990,40542,福岡県,八女郡,上陽町,448
1990,40543,福岡県,八女郡,立花町,448
1990,40544,福岡県,八女郡,広川町,443
1990,40545,福岡県,八女郡,矢部村,448
1990,40546,福岡県,八女郡,星野村,448
1990,40561,福岡県,山門郡,瀬高町,442
1990,40562,福岡県,山門郡,大和町,446
1990,40563,福岡県,山門郡,三橋町,446
1990,40564,福岡県,山門郡,山川町,442
1990,40581,福岡県,三池郡,高田町,442
1990,40601,福岡県,田川郡,香春町,445
1990,40602,福岡県,田川郡,添田町,445
1990,40603,福岡県,田川郡,金田町,445
1990,40604,福岡県,田川郡,糸田町,445
1990,40605,福岡県,田川郡,川崎町,445
1990,40606,福岡県,田川郡,赤池町,445
1990,40607,福岡県,田川郡,方城町,445
1990,40608,福岡県,田川郡,大任町,445
1990,40609,福岡県,田川郡,赤村,445
1990,40621,福岡県,京都郡,苅田町,440
1990,40622,福岡県,京都郡,犀川町,440
1990,40623,福岡県,京都郡,勝山町,440
1990,40624,福岡県,京都郡,豊津町,440
1990,40641,福岡県,築上郡,椎田町,440
1990,40642,福岡県,築上郡,吉富町,449
1990,40643,福岡県,築上郡,築城町,440
1990,40644,福岡県,築上郡,新吉富村,449
1990,40645,福岡県,築上郡,大平村,449
1990,41201,佐賀県,,佐賀市,451
1990,41202,佐賀県,,唐津市,452
1990,41203,佐賀県,,鳥栖市,443
1990,41204,佐賀県,,多久市,451
1990,41205,佐賀県,,伊万里市,453
1990,41206,佐賀県,,武雄市,454
1990,41207,佐賀県,,鹿島市,454
1990,41301,佐賀県,佐賀郡,諸富町,446
1990,41302,佐賀県,佐賀郡,川副町,451
1990,41303,佐賀県,佐賀郡,東与賀町,451
1990,41304,佐賀県,佐賀郡,久保田町,451
1990,41305,佐賀県,佐賀郡,大和町,451
1990,41306,佐賀県,佐賀郡,富士町,455
1990,41321,佐賀県,神埼郡,神埼町,443
1990,41322,佐賀県,神埼郡,千代田町,451
1990,41323,佐賀県,神埼郡,三田川町,443
1990,41324,佐賀県,神埼郡,東脊振村,443
1990,41325,佐賀県,神埼郡,脊振村,443
1990,41326,佐賀県,神埼郡,三瀬村,455
1990,41341,佐賀県,三養基郡,基山町,443
1990,41342,佐賀県,三養基郡,中原町,443
1990,41343,佐賀県,三養基郡,北茂安町,443
1990,41344,佐賀県,三養基郡,三根町,443
1990,41345,佐賀県,三養基郡,上峰町,443
1990,41361,佐賀県,小城郡,小城町,451
1990,41362,佐賀県,小城郡,三日月町,451
1990,41363,佐賀県,小城郡,牛津町,451
1990,41364,佐賀県,小城郡,芦刈町,451
1990,41381,佐賀県,東松浦郡,浜玉町,452
1990,41382,佐賀県,東松浦郡,七山村,452
1990,41383,佐賀県,東松浦郡,厳木町,451
1990,41384,佐賀県,東松浦郡,相知町,452
1990,41385,佐賀県,東松浦郡,北波多村,452
1990,41386,佐賀県,東松浦郡,肥前町,452
1990,41387,佐賀県,東松浦郡,玄海町,452
1990,41388,佐賀県,東松浦郡,鎮西町,452
1990,41389,佐賀県,東松浦郡,呼子町,452
1990,41401,佐賀県,西松浦郡,有田町,453
1990,41402,佐賀県,西松浦郡,西有田町,453
1990,41421,佐賀県,杵島郡,山内町,453
1990,41422,佐賀県,杵島郡,北方町,454
1990,41423,佐賀県,杵島郡,大町町,454
1990,41424,佐賀県,杵島郡,江北町,454
1990,41425,佐賀県,杵島郡,白石町,454
1990,41426,佐賀県,杵島郡,福富町,454
1990,41427,佐賀県,杵島郡,有明町,454
1990,41441,佐賀県,藤津郡,太良町,454
1990,41442,佐賀県,藤津郡,塩田町,454
1990,41443,佐賀県,藤津郡,嬉野町,454
1990,42201,長崎県,,長崎市,456
1990,42202,長崎県,,佐世保市,457
1990,42203,長崎県,,島原市,458
1990,42204,長崎県,,諫早市,456
1990,42205,長崎県,,大村市,459
1990,42206,長崎県,,福江市,551
1990,42207,長崎県,,平戸市,552
1990,42208,長崎県,,松浦市,457
1990,42301,長崎県,西彼杵郡,香焼町,456
1990,42302,長崎県,西彼杵郡,伊王島町,553
1990,42303,長崎県,西彼杵郡,高島町,554
1990,42304,長崎県,西彼杵郡,野母崎町,456
1990,42305,長崎県,西彼杵郡,三和町,456
1990,42306,長崎県,西彼杵郡,多良見町,456
1990,42307,長崎県,西彼杵郡,長与町,456
1990,42308,長崎県,西彼杵郡,時津町,456
1990,42309,長崎県,西彼杵郡,琴海町,456
1990,42310,長崎県,西彼杵郡,西彼町,460
1990,42311,長崎県,西彼杵郡,西海町,460
1990,42312,長崎県,西彼杵郡,大島町,555
1990,42313,長崎県,西彼杵郡,崎戸町,556
1990,42314,長崎県,西彼杵郡,大瀬戸町,460
1990,42315,長崎県,西彼杵郡,外海町,460
1990,42321,長崎県,東彼杵郡,東彼杵町,459
1990,42322,長崎県,東彼杵郡,川棚町,459
1990,42323,長崎県,東彼杵郡,波佐見町,459
1990,42341,長崎県,北高来郡,森山町,456
1990,42342,長崎県,北高来郡,飯盛町,456
1990,42343,長崎県,北高来郡,高来町,456
1990,42344,長崎県,北高来郡,小長井町,456
1990,42361,長崎県,南高来郡,有明町,458
1990,42362,長崎県,南高来郡,国見町,458
1990,42363,長崎県,南高来郡,瑞穂町,458
1990,42364,長崎県,南高来郡,吾妻町,456
1990,42365,長崎県,南高来郡,愛野町,456
1990,42366,長崎県,南高来郡,千々石町,461
1990,42367,長崎県,南高来郡,小浜町,461
1990,42368,長崎県,南高来郡,南串山町,461
1990,42369,長崎県,南高来郡,加津佐町,462
1990,42370,長崎県,南高来郡,口之津町,462
1990,42371,長崎県,南高来郡,南有馬町,462
1990,42372,長崎県,南高来郡,北有馬町,462
1990,42373,長崎県,南高来郡,西有家町,462
1990,42374,長崎県,南高来郡,有家町,462
1990,42375,長崎県,南高来郡,布津町,458
1990,42376,長崎県,南高来郡,深江町,458
1990,42381,長崎県,北松浦郡,大島村,557
1990,42382,長崎県,北松浦郡,生月町,558
1990,42383,長崎県,北松浦郡,小値賀町,559
1990,42384,長崎県,北松浦郡,宇久町,560
1990,42385,長崎県,北松浦郡,田平町,457
1990,42386,長崎県,北松浦郡,福島町,561
1990,42387,長崎県,北松浦郡,鷹島町,562
1990,42388,長崎県,北松浦郡,江迎町,457
1990,42389,長崎県,北松浦郡,鹿町町,457
1990,42390,長崎県,北松浦郡,小佐々町,457
1990,42391,長崎県,北松浦郡,佐々町,457
1990,42392,長崎県,北松浦郡,吉井町,457
1990,42393,長崎県,北松浦郡,世知原町,457
1990,42401,長崎県,南松浦郡,富江町,551
1990,42402,長崎県,南松浦郡,玉之浦町,551
1990,42403,長崎県,南松浦郡,三井楽町,551
1990,42404,長崎県,南松浦郡,岐宿町,551
1990,42405,長崎県,南松浦郡,奈留町,563
1990,42406,長崎県,南松浦郡,若松町,564
1990,42407,長崎県,南松浦郡,上五島町,564
1990,42408,長崎県,南松浦郡,新魚目町,564
1990,42409,長崎県,南松浦郡,有川町,564
1990,42410,長崎県,南松浦郡,奈良尾町,564
1990,42421,長崎県,壱岐郡,郷ノ浦町,565
1990,42422,長崎県,壱岐郡,勝本町,565
1990,42423,長崎県,壱岐郡,芦辺町,565
1990,42424,長崎県,壱岐郡,石田町,565
1990,42441,長崎県,対馬支庁,厳原町,566
1990,42442,長崎県,対馬支庁,美津島町,566
1990,42443,長崎県,対馬支庁,豊玉町,566
1990,42444,長崎県,対馬支庁,峰町,566
1990,42445,長崎県,対馬支庁,上県町,567
1990,42446,長崎県,対馬支庁,上対馬町,567
1990,43201,熊本県,,熊本市,463
1990,43202,熊本県,,八代市,464
1990,43203,熊本県,,人吉市,465
1990,43204,熊本県,,荒尾市,442
1990,43205,熊本県,,水俣市,466
1990,43206,熊本県,,玉名市,467
1990,43207,熊本県,,本渡市,568
1990,43208,熊本県,,山鹿市,468
1990,43209,熊本県,,牛深市,569
1990,43210,熊本県,,菊池市,463
1990,43211,熊本県,,宇土市,469
1990,43301,熊本県,飽託郡,北部町,463
1990,43302,熊本県,飽託郡,河内町,470
1990,43303,熊本県,飽託郡,飽田町,463
1990,43304,熊本県,飽託郡,天明町,463
1990,43321,熊本県,宇土郡,三角町,471
1990,43322,熊本県,宇土郡,不知火町,469
1990,43341,熊本県,下益城郡,城南町,463
1990,43342,熊本県,下益城郡,富合町,469
1990,43343,熊本県,下益城郡,松橋町,469
1990,43344,熊本県,下益城郡,小川町,464
1990,43345,熊本県,下益城郡,豊野村,469
1990,43346,熊本県,下益城郡,中央町,469
1990,43347,熊本県,下益城郡,砥用町,469
1990,43361,熊本県,玉名郡,岱明町,467
1990,43362,熊本県,玉名郡,横島町,467
1990,43363,熊本県,玉名郡,天水町,467
1990,43364,熊本県,玉名郡,玉東町,467
1990,43365,熊本県,玉名郡,菊水町,467
1990,43366,熊本県,玉名郡,三加和町,467
1990,43367,熊本県,玉名郡,南関町,467
1990,43368,熊本県,玉名郡,長洲町,442
1990,43381,熊本県,鹿本郡,鹿北町,468
1990,43382,熊本県,鹿本郡,菊鹿町,468
1990,43383,熊本県,鹿本郡,鹿本町,468
1990,43384,熊本県,鹿本郡,鹿央町,468
1990,43385,熊本県,鹿本郡,植木町,468
1990,43401,熊本県,菊池郡,七城町,463
1990,43402,熊本県,菊池郡,旭志村,463
1990,43403,熊本県,菊池郡,大津町,463
1990,43404,熊本県,菊池郡,菊陽町,463
1990,43405,熊本県,菊池郡,合志町,463
1990,43406,熊本県,菊池郡,泗水町,463
1990,43407,熊本県,菊池郡,西合志町,463
1990,43421,熊本県,阿蘇郡,一の宮町,472
1990,43422,熊本県,阿蘇郡,阿蘇町,472
1990,43423,熊本県,阿蘇郡,南小国町,473
1990,43424,熊本県,阿蘇郡,小国町,473
1990,43425,熊本県,阿蘇郡,産山村,472
1990,43426,熊本県,阿蘇郡,波野村,472
1990,43427,熊本県,阿蘇郡,蘇陽町,474
1990,43428,熊本県,阿蘇郡,高森町,475
1990,43429,熊本県,阿蘇郡,白水村,475
1990,43430,熊本県,阿蘇郡,久木野村,475
1990,43431,熊本県,阿蘇郡,長陽村,475
1990,43432,熊本県,阿蘇郡,西原村,463
1990,43441,熊本県,上益城郡,御船町,463
1990,43442,熊本県,上益城郡,嘉島町,463
1990,43443,熊本県,上益城郡,益城町,463
1990,43444,熊本県,上益城郡,甲佐町,463
1990,43445,熊本県,上益城郡,矢部町,474
1990,43446,熊本県,上益城郡,清和村,474
1990,43461,熊本県,八代郡,坂本村,464
1990,43462,熊本県,八代郡,千丁町,464
1990,43463,熊本県,八代郡,鏡町,464
1990,43464,熊本県,八代郡,竜北町,464
1990,43465,熊本県,八代郡,宮原町,464
1990,43466,熊本県,八代郡,東陽村,464
1990,43467,熊本県,八代郡,泉村,464
1990,43481,熊本県,葦北郡,田浦町,466
1990,43482,熊本県,葦北郡,芦北町,466
1990,43484,熊本県,葦北郡,津奈木町,466
1990,43501,熊本県,球磨郡,錦町,465
1990,43502,熊本県,球磨郡,上村,465
1990,43503,熊本県,球磨郡,免田町,465
1990,43504,熊本県,球磨郡,岡原村,465
1990,43505,熊本県,球磨郡,多良木町,465
1990,43506,熊本県,球磨郡,湯前町,465
1990,43507,熊本県,球磨郡,水上村,465
1990,43508,熊本県,球磨郡,須恵村,465
1990,43509,熊本県,球磨郡,深田村,465
1990,43510,熊本県,球磨郡,相良村,465
1990,43511,熊本県,球磨郡,五木村,465
1990,43512,熊本県,球磨郡,山江村,465
1990,43513,熊本県,球磨郡,球磨村,465
1990,43521,熊本県,天草郡,大矢野町,471
1990,43522,熊本県,天草郡,松島町,570
1990,43523,熊本県,天草郡,有明町,568
1990,43524,熊本県,天草郡,姫戸町,570
1990,43525,熊本県,天草郡,龍ヶ岳町,570
1990,43526,熊本県,天草郡,御所浦町,571
1990,43527,熊本県,天草郡,倉岳町,570
1990,43528,熊本県,天草郡,栖本町,568
1990,43529,熊本県,天草郡,新和町,568
1990,43530,熊本県,天草郡,五和町,568
1990,43531,熊本県,天草郡,苓北町,568
1990,43532,熊本県,天草郡,天草町,568
1990,43533,熊本県,天草郡,河浦町,569
1990,44201,大分県,,大分市,476
1990,44202,大分県,,別府市,477
1990,44203,大分県,,中津市,449
1990,44204,大分県,,日田市,478
1990,44205,大分県,,佐伯市,479
1990,44206,大分県,,臼杵市,480
1990,44207,大分県,,津久見市,480
1990,44208,大分県,,竹田市,481
1990,44209,大分県,,豊後高田市,482
1990,44210,大分県,,杵築市,477
1990,44211,大分県,,宇佐市,482
1990,44301,大分県,西国東郡,大田村,482
1990,44302,大分県,西国東郡,真玉町,482
1990,44303,大分県,西国東郡,香々地町,483
1990,44321,大分県,東国東郡,国見町,483
1990,44322,大分県,東国東郡,姫島村,572
1990,44323,大分県,東国東郡,国東町,477
1990,44324,大分県,東国東郡,武蔵町,477
1990,44325,大分県,東国東郡,安岐町,477
1990,44341,大分県,速見郡,日出町,477
1990,44342,大分県,速見郡,山香町,477
1990,44361,大分県,大分郡,野津原町,476
1990,44362,大分県,大分郡,挾間町,476
1990,44363,大分県,大分郡,庄内町,476
1990,44364,大分県,大分郡,湯布院町,484
1990,44381,大分県,北海部郡,佐賀関町,476
1990,44401,大分県,南海部郡,上浦町,479
1990,44402,大分県,南海部郡,弥生町,479
1990,44403,大分県,南海部郡,本匠村,479
1990,44404,大分県,南海部郡,宇目町,479
1990,44405,大分県,南海部郡,直川村,479
1990,44406,大分県,南海部郡,鶴見町,479
1990,44407,大分県,南海部郡,米水津村,479
1990,44408,大分県,南海部郡,蒲江町,485
1990,44421,大分県,大野郡,野津町,476
1990,44422,大分県,大野郡,三重町,476
1990,44423,大分県,大野郡,清川村,476
1990,44424,大分県,大野郡,緒方町,476
1990,44425,大分県,大野郡,朝地町,476
1990,44426,大分県,大野郡,大野町,476
1990,44427,大分県,大野郡,千歳村,476
1990,44428,大分県,大野郡,犬飼町,476
1990,44441,大分県,直入郡,荻町,481
1990,44442,大分県,直入郡,久住町,481
1990,44443,大分県,直入郡,直入町,481
1990,44461,大分県,玖珠郡,九重町,484
1990,44462,大分県,玖珠郡,玖珠町,484
1990,44481,大分県,日田郡,前津江村,478
1990,44482,大分県,日田郡,中津江村,478
1990,44483,大分県,日田郡,上津江村,478
1990,44484,大分県,日田郡,大山町,478
1990,44485,大分県,日田郡,天瀬町,478
1990,44501,大分県,下毛郡,三光村,449
1990,44502,大分県,下毛郡,本耶馬溪町,449
1990,44503,大分県,下毛郡,耶馬溪町,449
1990,44504,大分県,下毛郡,山国町,449
1990,44521,大分県,宇佐郡,院内町,482
1990,44522,大分県,宇佐郡,安心院町,482
1990,45201,宮崎県,,宮崎市,486
1990,45202,宮崎県,,都城市,487
1990,45203,宮崎県,,延岡市,488
1990,45204,宮崎県,,日南市,489
1990,45205,宮崎県,,小林市,490
1990,45206,宮崎県,,日向市,491
1990,45207,宮崎県,,串間市,489
1990,45208,宮崎県,,西都市,492
1990,45209,宮崎県,,えびの市,493
1990,45301,宮崎県,宮崎郡,清武町,486
1990,45302,宮崎県,宮崎郡,田野町,486
1990,45303,宮崎県,宮崎郡,佐土原町,486
1990,45321,宮崎県,南那珂郡,北郷町,489
1990,45322,宮崎県,南那珂郡,南郷町,489
1990,45341,宮崎県,北諸県郡,三股町,487
1990,45342,宮崎県,北諸県郡,山之口町,487
1990,45343,宮崎県,北諸県郡,高城町,487
1990,45344,宮崎県,北諸県郡,山田町,487
1990,45345,宮崎県,北諸県郡,高崎町,487
1990,45361,宮崎県,西諸県郡,高原町,490
1990,45362,宮崎県,西諸県郡,野尻町,490
1990,45363,宮崎県,西諸県郡,須木村,490
1990,45381,宮崎県,東諸県郡,高岡町,486
1990,45382,宮崎県,東諸県郡,国富町,486
1990,45383,宮崎県,東諸県郡,綾町,486
1990,45401,宮崎県,児湯郡,高鍋町,492
1990,45402,宮崎県,児湯郡,新富町,492
1990,45403,宮崎県,児湯郡,西米良村,494
1990,45404,宮崎県,児湯郡,木城町,492
1990,45405,宮崎県,児湯郡,川南町,492
1990,45406,宮崎県,児湯郡,都農町,492
1990,45421,宮崎県,東臼杵郡,門川町,491
1990,45422,宮崎県,東臼杵郡,東郷町,491
1990,45423,宮崎県,東臼杵郡,南郷村,491
1990,45424,宮崎県,東臼杵郡,西郷村,491
1990,45425,宮崎県,東臼杵郡,北郷村,495
1990,45426,宮崎県,東臼杵郡,北方町,488
1990,45427,宮崎県,東臼杵郡,北川町,488
1990,45428,宮崎県,東臼杵郡,北浦町,488
1990,45429,宮崎県,東臼杵郡,諸塚村,496
1990,45430,宮崎県,東臼杵郡,椎葉村,497
1990,45441,宮崎県,西臼杵郡,高千穂町,498
1990,45442,宮崎県,西臼杵郡,日之影町,498
1990,45443,宮崎県,西臼杵郡,五ヶ瀬町,474
