earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1980,1990,0.977,15218,0.5454545454545454,180,145
1980,1990,0.977,15222,1,185,148
1980,1990,0.977,15223,0.5454545454545454,180,145
1980,1990,0.977,15225,1,186,149
1980,1990,0.977,15226,1,186,149
1980,1990,0.977,15227,0.75,184,96
1980,1990,0.977,15307,0.5454545454545454,180,145
1980,1990,0.977,15342,0.45454545454545453,182,145
1980,1990,0.977,15361,0.45454545454545453,182,145
1980,1990,0.977,15385,0.5454545454545454,180,145
1980,1990,0.977,15405,1,181,146
1980,1990,0.977,15461,1,186,149
1980,1990,0.977,15482,1,183,147
1980,1990,0.977,15504,1,181,146
1980,1990,0.977,15581,0.75,184,96
1980,1990,0.977,16201,1,187,150
1980,1990,0.977,16202,1,188,151
1980,1990,0.977,16204,1,187,150
1980,1990,0.977,16205,1,188,151
1980,1990,0.977,16206,1,187,150
1980,1990,0.977,16207,1,187,150
1980,1990,0.977,16208,1,188,151
1980,1990,0.977,16209,1,188,151
1980,1990,0.977,16210,1,188,151
1980,1990,0.977,16211,1,188,151
1980,1990,0.977,16321,1,187,150
1980,1990,0.977,16322,1,187,150
1980,1990,0.977,16323,1,187,150
1980,1990,0.977,16342,1,187,150
1980,1990,0.977,16343,1,187,150
1980,1990,0.977,17201,1,189,152
1980,1990,0.977,17202,1,190,153
1980,1990,0.977,17203,1,189,152
1980,1990,0.977,17204,1,191,154
1980,1990,0.977,17205,1,191,154
1980,1990,0.977,17206,1,189,152
1980,1990,0.977,17207,1,190,153
1980,1990,0.977,17209,1,189,152
1980,1990,0.977,17210,1,189,152
1980,1990,0.977,17211,1,189,152
1980,1990,0.977,17212,1,189,152
1980,1990,0.977,17324,1,189,152
1980,1990,0.977,17361,1,189,152
1980,1990,0.977,17365,1,189,152
1980,1990,0.977,17384,1,190,153
1980,1990,0.977,17386,1,190,153
1980,1990,0.977,17407,1,190,153
1980,1990,0.977,17461,1,191,154
1980,1990,0.977,17463,1,191,154
1980,1990,0.977,18201,0.5454545454545454,192,155
1980,1990,0.977,18202,1,193,156
1980,1990,0.977,18204,1,193,156
1980,1990,0.977,18205,0.5454545454545454,192,155
1980,1990,0.977,18206,0.5454545454545454,192,155
1980,1990,0.977,18207,0.45454545454545453,194,155
1980,1990,0.977,18208,0.5454545454545454,192,155
1980,1990,0.977,18209,0.45454545454545453,194,155
1980,1990,0.977,18210,0.5454545454545454,192,155
1980,1990,0.977,18322,0.5454545454545454,192,155
1980,1990,0.977,18382,0.45454545454545453,194,155
1980,1990,0.977,18404,0.45454545454545453,194,155
1980,1990,0.977,18423,0.45454545454545453,194,155
1980,1990,0.977,18442,1,193,156
1980,1990,0.977,18481,1,193,156
1980,1990,0.977,18483,1,193,156
1980,1990,0.977,18501,1,193,156
1980,1990,0.977,19201,1,195,157
1980,1990,0.977,19202,0.8888888888888888,196,158
1980,1990,0.977,19204,0.8888888888888888,196,158
1980,1990,0.977,19205,1,195,157
1980,1990,0.977,19206,0.8888888888888888,196,158
1980,1990,0.977,19207,1,195,157
1980,1990,0.977,19208,1,195,157
1980,1990,0.977,19209,1,195,157
1980,1990,0.977,19210,1,195,157
1980,1990,0.977,19211,1,195,157
1980,1990,0.977,19212,0.17647058823529413,174,141
1980,1990,0.977,19213,1,195,157
1980,1990,0.977,19214,1,195,157
1980,1990,0.977,19346,1,195,157
1980,1990,0.977,19364,0.4,197,159
1980,1990,0.977,19365,0.4,197,159
1980,1990,0.977,19366,0.6,198,159
1980,1990,0.977,19368,1,195,157
1980,1990,0.977,19384,1,195,157
1980,1990,0.977,19422,0.1111111111111111,199,158
1980,1990,0.977,19423,0.8888888888888888,196,158
1980,1990,0.977,19424,0.8888888888888888,196,158
1980,1990,0.977,19425,0.8888888888888888,196,158
1980,1990,0.977,19429,0.8888888888888888,196,158
1980,1990,0.977,19430,0.8888888888888888,196,158
1980,1990,0.977,19442,0.5,200,160
1980,1990,0.977,19443,0.5,201,160
1980,1990,0.977,20201,0.5833333333333334,202,161
1980,1990,0.977,20202,0.7272727272727273,203,162
1980,1990,0.977,20203,1,204,163
1980,1990,0.977,20204,1,205,164
1980,1990,0.977,20205,0.5,206,165
1980,1990,0.977,20206,1,205,164
1980,1990,0.977,20207,0.5833333333333334,202,161
1980,1990,0.977,20208,1,207,166
1980,1990,0.977,20209,0.7777777777777778,208,167
1980,1990,0.977,20210,0.7777777777777778,208,167
1980,1990,0.977,20211,0.4166666666666667,209,161
1980,1990,0.977,20212,0.23076923076923078,210,162
1980,1990,0.977,20213,0.4166666666666667,209,161
1980,1990,0.977,20214,1,205,164
1980,1990,0.977,20215,0.7272727272727273,203,162
1980,1990,0.977,20217,1,207,166
1980,1990,0.977,20218,1,204,163
1980,1990,0.977,20219,1,204,163
1980,1990,0.977,20220,0.7272727272727273,203,162
1980,1990,0.977,20303,1,207,166
1980,1990,0.977,20304,1,211,168
1980,1990,0.977,20305,1,211,168
1980,1990,0.977,20306,1,207,166
1980,1990,0.977,20307,1,207,166
1980,1990,0.977,20309,1,207,166
1980,1990,0.977,20321,1,207,166
1980,1990,0.977,20323,1,207,166
1980,1990,0.977,20324,1,204,163
1980,1990,0.977,20349,1,204,163
1980,1990,0.977,20350,1,204,163
1980,1990,0.977,20361,1,205,164
1980,1990,0.977,20362,1,205,164
1980,1990,0.977,20363,1,205,164
1980,1990,0.977,20382,0.7777777777777778,208,167
1980,1990,0.977,20383,0.7777777777777778,208,167
1980,1990,0.977,20384,0.7777777777777778,208,167
1980,1990,0.977,20385,0.7777777777777778,208,167
1980,1990,0.977,20386,0.13333333333333333,206,167
1980,1990,0.977,20388,0.7777777777777778,208,167
1980,1990,0.977,20402,0.13333333333333333,206,167
1980,1990,0.977,20403,0.5,206,165
1980,1990,0.977,20404,0.3,212,165
1980,1990,0.977,20407,0.5,206,165
1980,1990,0.977,20409,0.5,213,169
1980,1990,0.977,20410,0.2,214,169
1980,1990,0.977,20411,0.5,206,165
1980,1990,0.977,20412,0.1,215,165
1980,1990,0.977,20413,0.3,212,165
1980,1990,0.977,20414,0.3,212,165
1980,1990,0.977,20415,0.5,206,165
1980,1990,0.977,20416,0.5,206,165
1980,1990,0.977,20417,1,216,170
1980,1990,0.977,20422,1,217,171
1980,1990,0.977,20423,1,218,172
1980,1990,0.977,20425,1,217,171
1980,1990,0.977,20429,1,217,171
1980,1990,0.977,20430,1,218,172
1980,1990,0.977,20432,1,217,171
1980,1990,0.977,20446,0.7272727272727273,203,162
1980,1990,0.977,20448,0.7272727272727273,203,162
1980,1990,0.977,20450,0.7272727272727273,203,162
1980,1990,0.977,20451,0.7272727272727273,203,162
1980,1990,0.977,20452,0.7272727272727273,203,162
1980,1990,0.977,20481,0.23076923076923078,210,162
1980,1990,0.977,20482,0.23076923076923078,210,162
1980,1990,0.977,20485,0.4,210,173
1980,1990,0.977,20486,0.4,210,173
1980,1990,0.977,20521,1,204,163
1980,1990,0.977,20541,0.5833333333333334,202,161
1980,1990,0.977,20543,0.5833333333333334,202,161
1980,1990,0.977,20561,0.4166666666666667,209,161
1980,1990,0.977,20562,0.4166666666666667,209,161
1980,1990,0.977,20563,0.4166666666666667,209,161
1980,1990,0.977,20583,0.5833333333333334,202,161
1980,1990,0.977,20588,0.5833333333333334,202,161
1980,1990,0.977,20590,0.5833333333333334,202,161
1980,1990,0.977,20602,1,183,147
1980,1990,0.977,21201,0.5,219,174
1980,1990,0.977,21202,0.5,220,174
1980,1990,0.977,21203,1,221,175
1980,1990,0.977,21204,1,222,176
1980,1990,0.977,21205,1,223,177
1980,1990,0.977,21206,1,218,172
1980,1990,0.977,21207,1,223,177
1980,1990,0.977,21208,1,222,176
1980,1990,0.977,21209,0.5,219,174
1980,1990,0.977,21210,1,218,172
1980,1990,0.977,21211,1,223,177
1980,1990,0.977,21212,1,222,176
1980,1990,0.977,21213,0.5,219,174
1980,1990,0.977,21214,1,223,177
1980,1990,0.977,21215,0.5,219,174
1980,1990,0.977,21216,0.5,219,174
1980,1990,0.977,21217,1,221,175
1980,1990,0.977,21218,0.5,219,174
1980,1990,0.977,21219,1,224,178
1980,1990,0.977,21220,0.3333333333333333,225,179
1980,1990,0.977,21221,0.5,220,174
1980,1990,0.977,21302,0.5,219,174
1980,1990,0.977,21303,0.5,219,174
1980,1990,0.977,21341,0.5,220,174
1980,1990,0.977,21361,0.5,220,174
1980,1990,0.977,21362,0.5,220,174
1980,1990,0.977,21381,0.5,220,174
1980,1990,0.977,21382,0.5,220,174
1980,1990,0.977,21383,0.5,220,174
1980,1990,0.977,21401,0.5,220,174
1980,1990,0.977,21403,0.5,219,174
1980,1990,0.977,21404,0.5,220,174
1980,1990,0.977,21421,0.5,219,174
1980,1990,0.977,21501,1,223,177
1980,1990,0.977,21502,1,223,177
1980,1990,0.977,21503,1,223,177
1980,1990,0.977,21504,1,223,177
1980,1990,0.977,21505,1,223,177
1980,1990,0.977,21506,0.6666666666666666,226,179
1980,1990,0.977,21507,0.6666666666666666,226,179
1980,1990,0.977,21521,1,223,177
1980,1990,0.977,21604,1,224,178
1980,1990,0.977,22100,1,227,180
1980,1990,0.977,22130,1,228,181
1980,1990,0.977,22203,0.8,229,182
1980,1990,0.977,22205,1,179,144
1980,1990,0.977,22206,0.8,229,182
1980,1990,0.977,22207,0.6,198,159
1980,1990,0.977,22208,1,230,183
1980,1990,0.977,22209,1,227,180
1980,1990,0.977,22210,0.6,198,159
1980,1990,0.977,22211,1,228,181
1980,1990,0.977,22212,1,227,180
1980,1990,0.977,22213,1,228,181
1980,1990,0.977,22214,1,227,180
1980,1990,0.977,22215,0.2,231,182
1980,1990,0.977,22216,1,228,181
1980,1990,0.977,22219,1,230,183
1980,1990,0.977,22220,0.8,229,182
1980,1990,0.977,22221,1,228,181
1980,1990,0.977,22222,0.8,229,182
1980,1990,0.977,22223,1,228,181
1980,1990,0.977,22224,1,228,181
1980,1990,0.977,22225,0.8,229,182
1980,1990,0.977,22226,1,227,180
1980,1990,0.977,22301,1,230,183
1980,1990,0.977,22302,1,230,183
1980,1990,0.977,22304,1,230,183
1980,1990,0.977,22305,1,232,184
1980,1990,0.977,22306,1,232,184
1980,1990,0.977,22325,0.8,229,182
1980,1990,0.977,22341,0.8,229,182
1980,1990,0.977,22342,0.8,229,182
1980,1990,0.977,22344,0.2,231,182
1980,1990,0.977,22424,1,227,180
1980,1990,0.977,22429,1,227,180
1980,1990,0.977,22461,1,228,181
1980,1990,0.977,23100,0.9230769230769231,233,185
1980,1990,0.977,23201,0.5714285714285714,234,186
1980,1990,0.977,23202,0.6,235,187
1980,1990,0.977,23203,0.9230769230769231,233,185
1980,1990,0.977,23204,0.9230769230769231,233,185
1980,1990,0.977,23205,0.8,236,188
1980,1990,0.977,23206,0.9230769230769231,233,185
1980,1990,0.977,23207,0.5714285714285714,234,186
1980,1990,0.977,23208,0.9230769230769231,233,185
1980,1990,0.977,23209,0.6,235,187
1980,1990,0.977,23210,0.6,235,187
1980,1990,0.977,23211,0.21428571428571427,214,187
1980,1990,0.977,23212,0.6,235,187
1980,1990,0.977,23213,0.6,235,187
1980,1990,0.977,23214,0.6,235,187
1980,1990,0.977,23215,0.9230769230769231,233,185
1980,1990,0.977,23216,0.8,236,188
1980,1990,0.977,23217,0.9230769230769231,233,185
1980,1990,0.977,23219,0.9230769230769231,233,185
1980,1990,0.977,23220,0.9230769230769231,233,185
1980,1990,0.977,23221,0.5714285714285714,234,186
1980,1990,0.977,23222,0.8,236,188
1980,1990,0.977,23223,0.10526315789473684,235,188
1980,1990,0.977,23224,0.8,236,188
1980,1990,0.977,23225,0.6,235,187
1980,1990,0.977,23226,0.9230769230769231,233,185
1980,1990,0.977,23227,0.6,235,187
1980,1990,0.977,23228,0.9230769230769231,233,185
1980,1990,0.977,23229,0.02702702702702703,233,187
1980,1990,0.977,23230,0.9230769230769231,233,185
1980,1990,0.977,23231,0.5714285714285714,234,186
1980,1990,0.977,23232,0.9230769230769231,233,185
1980,1990,0.977,23233,0.9230769230769231,233,185
1980,1990,0.977,23234,0.9230769230769231,233,185
1980,1990,0.977,23235,0.9230769230769231,233,185
1980,1990,0.977,23236,0.21428571428571427,214,187
1980,1990,0.977,23237,0.9230769230769231,233,185
1980,1990,0.977,23238,0.9230769230769231,233,185
1980,1990,0.977,23302,0.21428571428571427,214,187
1980,1990,0.977,23342,0.9230769230769231,233,185
1980,1990,0.977,23361,0.9230769230769231,233,185
1980,1990,0.977,23362,0.9230769230769231,233,185
1980,1990,0.977,23424,0.9230769230769231,233,185
1980,1990,0.977,23425,0.9230769230769231,233,185
1980,1990,0.977,23427,0.9230769230769231,233,185
1980,1990,0.977,23441,0.8,236,188
1980,1990,0.977,23442,0.10526315789473684,235,188
1980,1990,0.977,23445,0.8,236,188
1980,1990,0.977,23446,0.8,236,188
1980,1990,0.977,23447,0.8,236,188
1980,1990,0.977,23501,0.6,235,187
1980,1990,0.977,23561,0.42857142857142855,237,186
1980,1990,0.977,23562,0.42857142857142855,237,186
1980,1990,0.977,23563,0.42857142857142855,237,186
1980,1990,0.977,24201,0.05555555555555555,238,189
1980,1990,0.977,24202,0.9,238,190
1980,1990,0.977,24203,0.8888888888888888,239,189
1980,1990,0.977,24204,0.8888888888888888,239,189
1980,1990,0.977,24205,0.9,238,190
1980,1990,0.977,24207,0.9,238,190
1980,1990,0.977,24208,0.6666666666666666,240,191
1980,1990,0.977,24209,1,241,192
1980,1990,0.977,24210,0.9,238,190
1980,1990,0.977,24211,1,242,193
1980,1990,0.977,24212,1,243,194
1980,1990,0.977,24214,0.9,238,190
1980,1990,0.977,24215,1,242,193
1980,1990,0.977,24216,0.6666666666666666,240,191
1980,1990,0.977,24303,0.04,244,185
1980,1990,0.977,24324,0.9,238,190
1980,1990,0.977,24341,0.9,238,190
1980,1990,0.977,24343,0.9,238,190
1980,1990,0.977,24344,0.9,238,190
1980,1990,0.977,24441,0.8888888888888888,239,189
1980,1990,0.977,24442,0.8888888888888888,239,189
1980,1990,0.977,24443,0.8888888888888888,239,189
1980,1990,0.977,24461,0.8888888888888888,239,189
1980,1990,0.977,24470,0.8888888888888888,239,189
1980,1990,0.977,24471,0.8888888888888888,239,189
1980,1990,0.977,24472,1,242,193
1980,1990,0.977,24543,1,241,192
1980,1990,0.977,24561,1,243,194
1980,1990,0.977,24562,0.6666666666666666,245,195
1980,1990,0.977,25201,1,246,196
1980,1990,0.977,25202,1,247,197
1980,1990,0.977,25203,1,247,197
1980,1990,0.977,25204,1,246,196
1980,1990,0.977,25206,1,246,196
1980,1990,0.977,25207,1,246,196
1980,1990,0.977,25208,1,246,196
1980,1990,0.977,25209,1,246,196
1980,1990,0.977,25210,1,246,196
1980,1990,0.977,25211,1,246,196
1980,1990,0.977,25212,1,248,198
1980,1990,0.977,25213,1,247,197
1980,1990,0.977,25214,1,247,197
1980,1990,0.977,25383,1,246,196
1980,1990,0.977,25384,1,246,196
1980,1990,0.977,25425,1,247,197
1980,1990,0.977,25441,1,247,197
1980,1990,0.977,25442,1,247,197
1980,1990,0.977,25443,1,247,197
1980,1990,0.977,26100,1,249,199
1980,1990,0.977,26201,0.6666666666666666,250,200
1980,1990,0.977,26202,1,193,156
1980,1990,0.977,26203,0.6666666666666666,250,200
1980,1990,0.977,26204,1,249,199
1980,1990,0.977,26205,1,251,201
1980,1990,0.977,26206,1,249,199
1980,1990,0.977,26207,1,249,199
1980,1990,0.977,26208,1,249,199
1980,1990,0.977,26209,1,249,199
1980,1990,0.977,26210,0.5128205128205128,252,202
1980,1990,0.977,26211,1,249,199
1980,1990,0.977,26212,1,251,201
1980,1990,0.977,26213,1,249,199
1980,1990,0.977,26214,0.25,253,203
1980,1990,0.977,26303,1,249,199
1980,1990,0.977,26322,1,249,199
1980,1990,0.977,26343,1,249,199
1980,1990,0.977,26344,1,249,199
1980,1990,0.977,26364,0.75,254,203
1980,1990,0.977,26365,0.25,253,203
1980,1990,0.977,26366,0.25,253,203
1980,1990,0.977,26367,0.6666666666666666,240,191
1980,1990,0.977,26407,1,249,199
1980,1990,0.977,26463,1,251,201
1980,1990,0.977,26465,1,251,201
1980,1990,0.977,27100,0.5128205128205128,252,202
1980,1990,0.977,27140,0.9333333333333333,255,204
1980,1990,0.977,27202,0.9333333333333333,255,204
1980,1990,0.977,27203,0.5128205128205128,252,202
1980,1990,0.977,27204,0.5128205128205128,252,202
1980,1990,0.977,27205,0.5128205128205128,252,202
1980,1990,0.977,27206,0.9333333333333333,255,204
1980,1990,0.977,27207,0.5128205128205128,252,202
1980,1990,0.977,27208,0.9333333333333333,255,204
1980,1990,0.977,27209,0.5128205128205128,252,202
1980,1990,0.977,27210,0.5128205128205128,252,202
1980,1990,0.977,27211,0.5128205128205128,252,202
1980,1990,0.977,27212,0.22580645161290322,252,205
1980,1990,0.977,27213,0.9333333333333333,255,204
1980,1990,0.977,27214,0.5,256,206
1980,1990,0.977,27215,0.5128205128205128,252,202
1980,1990,0.977,27216,0.045454545454545456,255,206
1980,1990,0.977,27217,0.08333333333333333,252,206
1980,1990,0.977,27218,0.5128205128205128,252,202
1980,1990,0.977,27219,0.9333333333333333,255,204
1980,1990,0.977,27220,0.5128205128205128,252,202
1980,1990,0.977,27221,0.22580645161290322,252,205
1980,1990,0.977,27222,0.08333333333333333,252,206
1980,1990,0.977,27223,0.5128205128205128,252,202
1980,1990,0.977,27224,0.5128205128205128,252,202
1980,1990,0.977,27225,0.9333333333333333,255,204
1980,1990,0.977,27226,0.08333333333333333,252,206
1980,1990,0.977,27227,0.5128205128205128,252,202
1980,1990,0.977,27228,0.9333333333333333,255,204
1980,1990,0.977,27229,0.5128205128205128,252,202
1980,1990,0.977,27230,0.5128205128205128,252,202
1980,1990,0.977,27231,0.9333333333333333,255,204
1980,1990,0.977,27232,0.9333333333333333,255,204
1980,1990,0.977,27301,0.5128205128205128,252,202
1980,1990,0.977,27321,0.5128205128205128,252,202
1980,1990,0.977,27322,0.2857142857142857,257,202
1980,1990,0.977,27341,0.9333333333333333,255,204
1980,1990,0.977,27361,0.9333333333333333,255,204
1980,1990,0.977,27362,0.9333333333333333,255,204
1980,1990,0.977,27366,0.9333333333333333,255,204
1980,1990,0.977,27381,0.5,256,206
1980,1990,0.977,27382,0.5,256,206
1980,1990,0.977,27383,0.5,256,206
1980,1990,0.977,28100,0.8333333333333334,258,207
1980,1990,0.977,28201,1,259,208
1980,1990,0.977,28202,0.2857142857142857,257,202
1980,1990,0.977,28203,0.8333333333333334,258,207
1980,1990,0.977,28204,0.2857142857142857,257,202
1980,1990,0.977,28205,1,260,209
1980,1990,0.977,28206,0.2857142857142857,257,202
1980,1990,0.977,28207,0.2857142857142857,257,202
1980,1990,0.977,28208,1,259,208
1980,1990,0.977,28209,1,261,210
1980,1990,0.977,28210,0.8333333333333334,258,207
1980,1990,0.977,28212,1,259,208
1980,1990,0.977,28213,0.16666666666666666,262,207
1980,1990,0.977,28214,0.2857142857142857,257,202
1980,1990,0.977,28215,0.8333333333333334,258,207
1980,1990,0.977,28216,0.8333333333333334,258,207
1980,1990,0.977,28217,0.2857142857142857,257,202
1980,1990,0.977,28218,0.8333333333333334,258,207
1980,1990,0.977,28219,0.6666666666666666,263,211
1980,1990,0.977,28220,0.8333333333333334,258,207
1980,1990,0.977,28221,0.6666666666666666,263,211
1980,1990,0.977,28222,1,261,210
1980,1990,0.977,28223,0.2,250,211
1980,1990,0.977,28224,1,260,209
1980,1990,0.977,28225,1,261,210
1980,1990,0.977,28226,1,260,209
1980,1990,0.977,28227,1,259,208
1980,1990,0.977,28228,0.8333333333333334,258,207
1980,1990,0.977,28229,1,259,208
1980,1990,0.977,28301,0.2857142857142857,257,202
1980,1990,0.977,28365,0.16666666666666666,262,207
1980,1990,0.977,28381,0.8333333333333334,258,207
1980,1990,0.977,28382,0.8333333333333334,258,207
1980,1990,0.977,28442,1,259,208
1980,1990,0.977,28443,1,259,208
1980,1990,0.977,28446,1,259,208
1980,1990,0.977,28464,1,259,208
1980,1990,0.977,28481,1,259,208
1980,1990,0.977,28501,1,259,208
1980,1990,0.977,28585,1,261,210
1980,1990,0.977,28586,1,261,210
1980,1990,0.977,29201,0.75,254,203
1980,1990,0.977,29202,1,264,212
1980,1990,0.977,29203,0.75,254,203
1980,1990,0.977,29204,0.75,254,203
1980,1990,0.977,29205,1,264,212
1980,1990,0.977,29206,1,265,213
1980,1990,0.977,29207,1,266,214
1980,1990,0.977,29208,1,264,212
1980,1990,0.977,29209,0.5128205128205128,252,202
1980,1990,0.977,29210,0.22580645161290322,252,205
1980,1990,0.977,29211,1,264,212
1980,1990,0.977,29212,1,265,213
1980,1990,0.977,29322,0.6666666666666666,240,191
1980,1990,0.977,29342,0.03225806451612903,252,215
1980,1990,0.977,29343,0.22580645161290322,252,205
1980,1990,0.977,29344,0.75,254,203
1980,1990,0.977,29345,0.75,254,203
1980,1990,0.977,29361,0.75,254,203
1980,1990,0.977,29362,0.75,254,203
1980,1990,0.977,29363,0.75,254,203
1980,1990,0.977,29385,0.3333333333333333,267,191
1980,1990,0.977,29386,0.3333333333333333,267,191
1980,1990,0.977,29401,1,264,212
1980,1990,0.977,29402,1,264,212
1980,1990,0.977,29424,0.22580645161290322,252,205
1980,1990,0.977,29425,0.22580645161290322,252,205
1980,1990,0.977,29426,1,264,212
1980,1990,0.977,29427,0.22580645161290322,252,205
1980,1990,0.977,29441,1,268,216
1980,1990,0.977,29442,1,268,216
1980,1990,0.977,29443,1,268,216
1980,1990,0.977,29444,1,268,216
1980,1990,0.977,29446,1,269,217
1980,1990,0.977,29447,1,266,214
1980,1990,0.977,29449,1,270,218
1980,1990,0.977,29450,1,243,194
1980,1990,0.977,29451,1,243,194
1980,1990,0.977,29452,1,268,216
1980,1990,0.977,29453,1,265,213
1980,1990,0.977,30201,1,271,219
1980,1990,0.977,30202,1,271,219
1980,1990,0.977,30203,1,272,220
1980,1990,0.977,30204,1,271,219
1980,1990,0.977,30205,1,273,221
1980,1990,0.977,30206,1,274,222
1980,1990,0.977,30207,0.6666666666666666,245,195
1980,1990,0.977,30208,1,271,219
1980,1990,0.977,30209,1,271,219
1980,1990,0.977,30304,1,271,219
1980,1990,0.977,30341,1,272,220
1980,1990,0.977,30343,1,272,220
1980,1990,0.977,30344,1,272,220
1980,1990,0.977,30361,1,271,219
1980,1990,0.977,30362,1,271,219
1980,1990,0.977,30366,1,271,219
1980,1990,0.977,30381,1,273,221
1980,1990,0.977,30382,1,273,221
1980,1990,0.977,30383,1,273,221
1980,1990,0.977,30390,1,273,221
1980,1990,0.977,30391,1,274,222
1980,1990,0.977,30392,1,273,221
1980,1990,0.977,30401,1,274,222
1980,1990,0.977,30404,1,274,222
1980,1990,0.977,30406,1,274,222
1980,1990,0.977,30421,0.6666666666666666,245,195
1980,1990,0.977,30422,0.6666666666666666,245,195
1980,1990,0.977,30424,0.3333333333333333,275,195
1980,1990,0.977,30427,1,243,194
1980,1990,0.977,30428,0.3333333333333333,275,195
1980,1990,0.977,31201,1,276,223
1980,1990,0.977,31202,0.8888888888888888,277,224
1980,1990,0.977,31203,1,278,225
1980,1990,0.977,31204,0.8888888888888888,277,224
1980,1990,0.977,31302,1,276,223
1980,1990,0.977,31325,1,276,223
1980,1990,0.977,31328,1,276,223
1980,1990,0.977,31329,1,276,223
1980,1990,0.977,31364,1,278,225
1980,1990,0.977,31370,1,278,225
1980,1990,0.977,31371,1,278,225
1980,1990,0.977,31372,1,278,225
1980,1990,0.977,31384,0.8888888888888888,277,224
1980,1990,0.977,31386,0.8888888888888888,277,224
1980,1990,0.977,31389,0.8888888888888888,277,224
1980,1990,0.977,31390,0.8888888888888888,277,224
1980,1990,0.977,31401,0.1111111111111111,279,224
1980,1990,0.977,31402,0.8888888888888888,277,224
