year,cutoff,code,zone,residents,contained,jobs,work_contained
1995,0.977,30366,203,12247,0.9744427206662856,11452,0.9769472581208523
1995,0.977,30381,204,3223,0.8948184920881167,2223,0.9532163742690059
1995,0.977,30382,204,2827,0.8839759462327555,1892,0.9519027484143763
1995,0.977,30383,204,3023,0.8369169698974529,2645,0.9206049149338374
1995,0.977,30390,204,4230,0.8865248226950354,3833,0.9483433342029741
1995,0.977,30391,205,6394,0.9615264310290897,6528,0.9427083333333334
1995,0.977,30392,204,4734,0.9262779890156316,4086,0.9694077337249143
1995,0.977,30401,205,10739,0.9878014712729304,11187,0.9822114954858318
1995,0.977,30404,205,5609,0.982884649670173,5053,0.9906985948941223
1995,0.977,30406,205,2199,0.9631650750341064,2034,0.9469026548672567
1995,0.977,30421,180,7619,0.9779498621866387,7596,0.9757767245918905
1995,0.977,30422,180,1302,0.9431643625192012,900,0.9744444444444444
1995,0.977,30424,180,1218,0.9802955665024631,1066,0.9859287054409006
1995,0.977,30427,179,194,0.9690721649484536,203,0.9261083743842364
1995,0.977,30428,180,7707,0.9597768262618399,7447,0.9801262253256345
1995,0.977,31201,206,87814,0.9807889402600952,95067,0.9754699317323572
1995,0.977,31202,207,64534,0.9495769671800911,73033,0.9411361987046951
1995,0.977,31203,208,25452,0.9572135785007072,29186,0.9568628794627562
1995,0.977,31204,207,16153,0.948059184052498,16572,0.8773231957518707
1995,0.977,31302,206,6490,0.9707241910631741,4420,0.9778280542986425
1995,0.977,31325,206,2550,0.995686274509804,1865,0.9941018766756032
1995,0.977,31328,206,4452,0.9658580413297394,3881,0.9824787425921154
1995,0.977,31329,206,9971,0.9918764416808745,6446,0.9978281104560968
1995,0.977,31364,208,4119,0.9711094925952901,3439,0.9813899389357371
1995,0.977,31370,208,8310,0.9256317689530686,6102,0.9603408718452966
1995,0.977,31371,208,10404,0.921760861207228,10556,0.9339712012125805
1995,0.977,31372,208,8747,0.9622727792385961,7221,0.9750727046115496
1995,0.977,31384,207,1331,0.9616829451540195,1025,0.968780487804878
1995,0.977,31386,207,10240,0.91875,7519,0.9546482244979385
1995,0.977,31389,207,5815,0.9472055030094583,3497,0.9762653703174149
1995,0.977,31390,207,6150,0.9697560975609756,4468,0.9883616830796778
1995,0.977,31401,207,3243,0.971322849213691,3037,0.9799143891998683
1995,0.977,31402,207,2268,0.9876543209876543,2362,0.9754445385266723
1995,0.977,31403,207,2071,0.9821342346692419,1654,0.9818621523579202
1995,0.977,32201,209,90080,0.963721136767318,97401,0.9745382490939518
1995,0.977,32202,210,30817,0.9707304409903624,32044,0.9610223442766197
1995,0.977,32203,209,77441,0.9845688976123759,73931,0.9870825499452192
1995,0.977,32204,211,25827,0.9521818252216673,26106,0.954991189764805
1995,0.977,32205,210,18929,0.9513444978604259,18518,0.9592288584080354
1995,0.977,32206,209,22275,0.9035690235690236,20872,0.9061422000766577
1995,0.977,32207,210,12394,0.9935452638373407,11757,0.9913243174279153
1995,0.977,32209,209,22364,0.9850205687712394,18987,0.9920471901827567
1995,0.977,32343,209,7968,0.9836847389558233,7430,0.9967698519515478
1995,0.977,32386,212,2990,0.9260869565217391,2916,0.9022633744855967
1995,0.977,32441,210,2376,0.9861111111111112,2625,0.9855238095238095
1995,0.977,32448,210,3208,0.9516832917705735,2884,0.9819694868238558
1995,0.977,32449,210,6650,0.9377443609022557,6379,0.9777394575952344
1995,0.977,32501,211,5135,0.9503407984420643,4613,0.9722523303706915
1995,0.977,32505,211,3764,0.9354410201912858,3721,0.9613007256113948
1995,0.977,33100,213,274793,0.9830708933633681,303470,0.979691567535506
1995,0.977,33202,213,194929,0.9851535687352831,193907,0.9850134342751938
1995,0.977,33203,214,47598,0.9691583679986554,50328,0.9522532188841202
1995,0.977,33204,213,28985,0.9903398309470416,25936,0.9927899444787168
1995,0.977,33205,213,24388,0.780055765130392,20830,0.8795007201152184
1995,0.977,33207,213,20988,0.8592052601486564,19113,0.9228273949667766
1995,0.977,33208,213,28271,0.955254501078844,23547,0.9492504352996135
1995,0.977,33209,215,18550,0.8762803234501347,18743,0.8820359600917675
1995,0.977,33210,215,17429,0.9316656147799645,16721,0.9582560851623707
1995,0.977,33211,213,18415,0.9532446375237578,20830,0.9203072491598656
1995,0.977,33212,213,16191,0.9925267123710704,12402,0.9912917271407837
1995,0.977,33213,213,17883,0.9565509142761282,11549,0.957572084163131
1995,0.977,33214,216,25870,0.9050251256281407,25258,0.9286562673212447
1995,0.977,33215,214,15536,0.9332518022657055,15193,0.9522806555650628
1995,0.977,33216,213,16292,0.9283083722072183,9550,0.9791623036649215
1995,0.977,33346,213,7237,0.964902583943623,5591,0.9642282239313182
1995,0.977,33423,213,4823,0.9844495127513996,3435,0.9834061135371179
1995,0.977,33445,213,4527,0.8570797437596642,4789,0.9517644602213405
1995,0.977,33461,213,7615,0.9678266579120157,6316,0.9833755541481951
1995,0.977,33586,216,494,0.9534412955465587,436,0.981651376146789
1995,0.977,33606,214,6824,0.9577960140679953,5798,0.9296309072093826
1995,0.977,33622,214,5200,0.9784615384615385,5941,0.9749200471301128
1995,0.977,33623,214,3010,0.9863787375415283,3253,0.968644328312327
1995,0.977,33643,214,780,0.9051282051282051,692,0.9393063583815029
1995,0.977,33663,214,2838,0.7825933756166314,2078,0.931665062560154
1995,0.977,33666,214,7909,0.8961942091288405,6289,0.9421211639370329
1995,0.977,33681,215,6639,0.7987648742280464,6038,0.8680026498840676
1995,0.977,34100,217,481664,0.9765791090884932,511339,0.9625434398706142
1995,0.977,34202,217,106245,0.9622193985599322,101413,0.9425911865342708
1995,0.977,34203,218,13612,0.9311636791066706,12529,0.9405379519514726
1995,0.977,34204,218,45495,0.905396197384328,46880,0.8944325938566553
1995,0.977,34205,219,64183,0.9374289141984637,60956,0.9464367740665398
1995,0.977,34207,219,193937,0.9576460396933024,199227,0.9308828622626452
1995,0.977,34208,219,23042,0.9740039927089662,26576,0.9594370860927153
1995,0.977,34209,212,28579,0.9302984709052101,30149,0.9179740621579489
1995,0.977,34210,212,21470,0.9783884489986027,21067,0.9519627853989652
1995,0.977,34211,220,13457,0.7410269748086498,12745,0.8683405256963516
1995,0.977,34212,218,66546,0.750668710365762,61300,0.8194453507340946
1995,0.977,34213,217,45584,0.9535802035802036,32507,0.9208478173931769
1995,0.977,34214,217,16516,0.9335190118672803,15973,0.9343266762661993
1995,0.977,34215,217,12661,0.9906010583682173,10491,0.9842722333428653
1995,0.977,34302,217,21590,0.9748957850856879,28551,0.87622149837133545
1995,0.977,34304,217,13017,0.9585157870477068,13011,0.9536545999538851
1995,0.977,34307,217,10583,0.9169422658981385,5013,0.9658886894075404
1995,0.977,34309,217,4767,0.9676945668135095,5739,0.9649764767381077
1995,0.977,34368,217,4342,0.9963150621833257,4409,0.9841233839872987
1995,0.977,34369,217,10386,0.9880608511457731,11787,0.9643675235428862
1995,0.977,34462,218,9267,0.8801122261789144,8771,0.9154030327214685
1995,0.977,34545,219,6311,0.9548407542386309,5913,0.9661762218839844
1995,0.977,35201,221,126075,0.9356811421772754,122736,0.9610301785947073
1995,0.977,35202,221,73860,0.9921202274573517,75564,0.9908554338044572
1995,0.977,35203,221,81714,0.9604963653719069,81672,0.9697693211871877
1995,0.977,35204,222,27880,0.9170014347202295,26821,0.9679355728720033
1995,0.977,35206,221,49852,0.9240552034020701,48445,0.9632573020951595
1995,0.977,35207,223,22559,0.9708763686333614,23399,0.9576904995939998
1995,0.977,35208,220,63977,0.8924144614470826,60052,0.912242722973423
1995,0.977,35210,223,22973,0.9687023897618944,20033,0.9737433235161983
1995,0.977,35211,222,20028,0.9133213501098462,19241,0.9516137414895276
1995,0.977,35212,223,16093,0.8734853663083328,16412,0.9047038752132586
1995,0.977,35213,221,15102,0.9756985829691431,14851,0.9583866406302606
1995,0.977,35215,223,68318,0.9541555666149477,76166,0.9081348633248431
1995,0.977,35216,221,28307,0.9857279118239305,25766,0.9899479934797796
1995,0.977,35305,224,9266,0.885927045111159,8730,0.9403207331042382
1995,0.977,35321,220,2740,0.8653284671532847,3851,0.9317060503765255
1995,0.977,35341,223,1845,0.964769647696477,1647,0.9587128111718276
1995,0.977,35343,223,6842,0.9372990353697749,5025,0.9649751243781095
1995,0.977,35344,223,5720,0.9337412587412588,4794,0.9536921151439299
1995,0.977,35502,222,2270,0.9722466960352423,1818,0.98679867986798675
1995,0.977,36201,225,107649,0.9448113777183254,130602,0.8717936938178589
1995,0.977,36202,225,27070,0.9771702992242335,25519,0.9619107331791998
1995,0.977,36203,226,17441,0.678917493263001,15283,0.8152195249623765
1995,0.977,36204,226,32261,0.8683549796968476,30188,0.9157943553729959
1995,0.977,36205,227,19649,0.7265000763397629,16520,0.8681598062953995
1995,0.977,36206,227,18344,0.7924662014827737,14806,0.9332027556396055
1995,0.977,36207,227,14992,0.900880469583778,14662,0.9585322602646297
1995,0.977,36208,227,15484,0.9064195298372514,15454,0.9756050213536949
1995,0.977,36301,226,3158,0.8014566181127296,2681,0.9183140619171951
1995,0.977,36302,226,1076,0.9340148698884758,975,0.9733333333333334
1995,0.977,36321,225,1632,0.96875,1111,0.990999099909991
1995,0.977,36341,225,10784,0.9036535608308606,7764,0.8730036063884595
1995,0.977,36342,225,3888,0.9765946502057613,3277,0.9884040280744584
1995,0.977,36368,226,5330,0.9566604127579738,5183,0.9596758633995756
1995,0.977,36383,228,2257,0.8848028356225077,2165,0.9644341801385681
1995,0.977,36387,228,3615,0.795850622406639,3258,0.8919582565991406
1995,0.977,36388,228,4821,0.9580999792574155,4623,0.9824789097988319
1995,0.977,36401,225,5805,0.970198105081826,6776,0.93314639905549
1995,0.977,36402,225,8330,0.9633853541416567,6941,0.93026941362916
1995,0.977,36403,225,12024,0.9510978043912176,9303,0.9194883370955605
1995,0.977,36404,225,5494,0.9464870768110666,4624,0.9063581314878892
1995,0.977,36405,225,5250,0.9070476190476191,3748,0.8778014941302028
1995,0.977,36468,227,5455,0.940788267644363,5041,0.983535012894267
1995,0.977,36489,227,6548,0.9248625534514355,5361,0.987315799291177
1995,0.977,37201,229,176918,0.9951446432810681,200860,0.9865777158219655
1995,0.977,37202,229,45932,0.9912697030392754,42827,0.9889088659023513
1995,0.977,37203,229,26690,0.9901461221431248,31322,0.9818977076815019
1995,0.977,37204,229,14808,0.9953403565640194,13177,0.9899066555361615
1995,0.977,37205,229,30677,0.9564168595364605,30426,0.9676263721816867
1995,0.977,37206,229,24476,0.9918287301846707,20833,0.9879038064609034
1995,0.977,37207,229,17069,0.976858632608823,15109,0.9730624131312463
1995,0.977,37208,229,33999,0.9842642430659725,28059,0.9854235717595068
1995,0.977,37341,229,11686,0.9959780934451481,8057,0.9925530594514087
1995,0.977,37386,229,6429,0.9878674755016332,6733,0.9893064013069954
1995,0.977,37387,229,11133,0.9930836252582412,7530,0.9940239043824701
1995,0.977,37403,229,5284,0.9928084784254353,5480,0.9895985401459854
1995,0.977,37404,229,10037,0.9918302281558234,9597,0.9882254871313952
1995,0.977,37406,229,9676,0.9928689541132699,6739,0.9830835435524559
1995,0.977,38201,230,194628,0.982659226832727,203976,0.9805124132250853
1995,0.977,38202,231,73070,0.9775283974271247,75425,0.9556247928405701
1995,0.977,38203,232,42197,0.9716093561153637,43914,0.9621077560686797
1995,0.977,38204,233,19986,0.9866906834784349,20359,0.9723955007613341
1995,0.977,38205,231,50262,0.991564203573276,50302,0.9875352868673214
1995,0.977,38206,231,45761,0.9807915036821748,44681,0.9829457711331439
1995,0.977,38207,233,22600,0.9571681415929204,23153,0.9689888999265754
1995,0.977,38210,230,17048,0.9766541529798217,14343,0.968137767552116
1995,0.977,38213,231,40956,0.9716036722336165,42818,0.9404689616516418
1995,0.977,38214,233,20272,0.9448007103393844,18744,0.9666026461801109
1995,0.977,38215,230,12822,0.9698954921229137,12085,0.9699627637567232
1995,0.977,38386,230,5375,0.9914418604651163,5485,0.9832269826800365
1995,0.977,38401,230,12036,0.9844632768361582,8739,0.9876416065911432
1995,0.977,38402,230,9118,0.9870585654748848,6949,0.9906461361346957
1995,0.977,38422,233,9293,0.9255353491875605,8486,0.9680650483148715
1995,0.977,38442,233,5843,0.986992983056649,6362,0.9915121031122288
1995,0.977,38484,232,2188,0.9730347349177331,1703,0.9694656488549618
1995,0.977,38488,232,5694,0.9680365296803652,4881,0.9709076009014547
1995,0.977,38506,234,12283,0.9053162908084345,11885,0.935633151030711
1995,0.977,39201,235,145787,0.982632196286363,157048,0.9811777291019306
1995,0.977,39202,228,7536,0.9002123142250531,7311,0.923950212009301
1995,0.977,39203,236,9876,0.892669096800324,9920,0.8915322580645161
1995,0.977,39204,235,20351,0.9781828902756621,21402,0.9745818147836651
1995,0.977,39205,235,13586,0.9417783011924039,11181,0.9647616492263662
1995,0.977,39206,237,12165,0.8875462392108509,13274,0.8683139972879313
1995,0.977,39208,238,10761,0.9626428770560357,11339,0.9675456389452333
1995,0.977,39209,238,7298,0.9251849821869005,6595,0.9899924184988628
1995,0.977,39210,238,17045,0.9806981519507186,17926,0.9804195023987504
1995,0.977,39211,235,14145,0.9611170024743726,11343,0.9603279555673102
1995,0.977,39212,235,13455,0.9791155704199183,11257,0.9856977880429955
1995,0.977,39301,228,1361,0.9779573842762674,1347,0.977728285077951
1995,0.977,39302,236,1534,0.909387222946545,1724,0.877030162412993
1995,0.977,39303,236,1588,0.9288413098236776,1581,0.8905755850727388
1995,0.977,39304,236,1759,0.923820352472996,1550,0.9432258064516129
1995,0.977,39305,236,676,0.9659763313609467,635,0.9559055118110236
1995,0.977,39306,236,547,0.9908592321755028,660,0.9818181818181818
1995,0.977,39307,236,2154,0.8203342618384402,2102,0.8525214081826832
1995,0.977,39341,239,2148,0.9115456238361266,2012,0.9244532803180915
1995,0.977,39344,239,2925,0.8499145299145299,2824,0.8852691218130312
1995,0.977,39363,239,2299,0.94084384515006525,2353,0.9473013174670634
1995,0.977,39364,239,305,0.9147540983606557,318,0.9339622641509434
1995,0.977,39386,235,12902,0.9768252984033483,9853,0.9824418958692784
1995,0.977,39387,235,3463,0.9855616517470401,3517,0.986920671026443
1995,0.977,39401,237,3892,0.9015930113052415,3374,0.967990515708358
1995,0.977,39402,235,6478,0.9431923433158382,4850,0.9752577319587629
1995,0.977,39403,235,3385,0.9751846381093058,3113,0.9913266945069065
1995,0.977,39405,240,2401,0.9325281132861308,2373,0.9435313948588285
1995,0.977,39410,235,2679,0.9734975737215379,2099,0.9852310624106717
1995,0.977,39411,237,3168,0.9239267676767676,2560,0.956640625
1995,0.977,39412,237,10174,0.9639276587379595,10162,0.9642786852981696
1995,0.977,39424,238,2978,0.9395567494963063,2685,0.9955307262569832
1995,0.977,39427,238,829,0.97708082026538,679,0.9911634756995582
1995,0.977,39428,238,6377,0.9665987141289007,5299,0.9771655029250802
1995,0.977,40100,241,391468,0.9442866339011107,421075,0.928922400997447
1995,0.977,40130,242,528715,0.9761062197970551,680005,0.9138623980706024
1995,0.977,40202,243,50752,0.8446957755359394,52218,0.8915316557508906
1995,0.977,40203,244,121690,0.7965650423206508,124359,0.8364814770141284
1995,0.977,40204,245,23328,0.727409122085048,24066,0.7440372309482257
1995,0.977,40205,245,52310,0.8333588224048939,54347,0.8878318950448046
1995,0.977,40206,246,20768,0.8124518489984591,24573,0.861636755788874
1995,0.977,40207,244,31978,0.8643755081618613,25757,0.9269324843731801
1995,0.977,40210,244,34425,0.952563543936093,31470,0.9684461391801716
1995,0.977,40211,244,18995,0.8898657541458278,19188,0.9221909526787575
1995,0.977,40212,244,19038,0.8888538712049585,22677,0.881201217092208
1995,0.977,40213,241,26444,0.9445242777189533,20499,0.9168739938533587
1995,0.977,40214,247,11339,0.804215539289179,10956,0.8566995253742242
1995,0.977,40215,241,17854,0.868152794891901,10310,0.8919495635305529
1995,0.977,40216,248,19694,0.39732913577739415,10757,0.6915496885748815
1995,0.977,40217,242,31743,0.886305642188829,21246,0.7864539207380212
1995,0.977,40218,242,39509,0.962590802095725,20956,0.9361042183622829
1995,0.977,40219,242,34094,0.9548600926849299,24456,0.910246974157671
1995,0.977,40220,242,31137,0.7896714519703247,16299,0.8753911282900791
1995,0.977,40221,242,24186,0.9282229388902671,13200,0.875530303030303
1995,0.977,40223,242,20477,0.9552668847975778,17610,0.9490062464508802
1995,0.977,40224,242,20171,0.902682068315899,9974,0.9345297774212954
1995,0.977,40225,248,14919,0.8099738588377237,12298,0.9006342494714588
1995,0.977,40226,245,12079,0.7905455749648149,12718,0.7554646957068721
1995,0.977,40227,245,18289,0.8588222428782328,13148,0.934742926680864
1995,0.977,40228,248,28504,0.8352161100196464,29310,0.8769361992494029
1995,0.977,40229,244,19637,0.8155013494933034,15018,0.8589692369157012
1995,0.977,40230,242,36094,0.9794148611957666,21734,0.970276985368547
1995,0.977,40305,242,16941,0.9690100938551444,11410,0.9397896581945662
1995,0.977,40341,242,13701,0.9703671264871178,10000,0.9319
1995,0.977,40342,242,10486,0.960232691207324,7103,0.8904688159932423
1995,0.977,40343,242,15350,0.9801302931596091,12251,0.9547792016978206
1995,0.977,40344,242,9949,0.9759774851743894,7272,0.9511826182618262
1995,0.977,40345,242,7576,0.9655491024287223,9226,0.9423368740515933
1995,0.977,40348,242,3024,0.9758597883597884,3581,0.8829935772130689
1995,0.977,40349,242,13408,0.9735978520286396,13917,0.9351153265790041
1995,0.977,40381,241,6417,0.9262895434003429,4918,0.9511996746644977
1995,0.977,40382,241,11271,0.8857244255168131,6683,0.9224898997456232
1995,0.977,40383,241,10324,0.7702440914374273,5686,0.8867393598311643
1995,0.977,40384,241,7303,0.8404765165000685,5185,0.8919961427193829
1995,0.977,40401,245,3700,0.8313513513513513,2619,0.8667430316914853
1995,0.977,40402,245,8050,0.6322981366459627,6862,0.6856601573885165
1995,0.977,40421,245,5521,0.8116283282014128,3638,0.9442001099505223
1995,0.977,40447,248,11028,0.5841494377947044,7782,0.8179131328707273
1995,0.977,40448,248,1313,0.9375476009139375,1076,0.9693308550185874
1995,0.977,40503,248,6139,0.637400228050171,4877,0.7680951404551979
