earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1980,1990,0.98,38213,1,287,232
1980,1990,0.98,38214,0.6,289,234
1980,1990,0.98,38215,0.8333333333333334,286,231
1980,1990,0.98,38386,0.16666666666666666,291,231
1980,1990,0.98,38401,0.8333333333333334,286,231
1980,1990,0.98,38402,0.8333333333333334,286,231
1980,1990,0.98,38422,0.4,290,234
1980,1990,0.98,38442,0.6,289,234
1980,1990,0.98,38484,1,288,233
1980,1990,0.98,38488,1,288,233
1980,1990,0.98,38506,1,292,235
1980,1990,0.98,39201,0.9,293,236
1980,1990,0.98,39202,0.08333333333333333,294,229
1980,1990,0.98,39203,0.875,294,237
1980,1990,0.98,39204,0.9,293,236
1980,1990,0.98,39205,0.9,293,236
1980,1990,0.98,39206,0.75,295,238
1980,1990,0.98,39208,0.8333333333333334,296,239
1980,1990,0.98,39209,0.16666666666666666,297,239
1980,1990,0.98,39210,0.8333333333333334,296,239
1980,1990,0.98,39211,0.9,293,236
1980,1990,0.98,39212,0.9,293,236
1980,1990,0.98,39301,0.8,284,229
1980,1990,0.98,39302,0.875,294,237
1980,1990,0.98,39303,0.875,294,237
1980,1990,0.98,39304,0.875,294,237
1980,1990,0.98,39305,0.875,294,237
1980,1990,0.98,39306,0.875,294,237
1980,1990,0.98,39307,0.875,294,237
1980,1990,0.98,39341,1,298,240
1980,1990,0.98,39344,1,298,240
1980,1990,0.98,39363,1,298,240
1980,1990,0.98,39364,1,298,240
1980,1990,0.98,39386,0.9,293,236
1980,1990,0.98,39387,0.1,299,236
1980,1990,0.98,39401,0.75,295,238
1980,1990,0.98,39402,0.9,293,236
1980,1990,0.98,39403,0.9,293,236
1980,1990,0.98,39405,1,300,241
1980,1990,0.98,39410,0.9,293,236
1980,1990,0.98,39411,0.75,295,238
1980,1990,0.98,39412,0.25,301,238
1980,1990,0.98,39424,0.8333333333333334,296,239
1980,1990,0.98,39427,0.8333333333333334,296,239
1980,1990,0.98,39428,0.8333333333333334,296,239
1980,1990,0.98,40100,1,302,242
1980,1990,0.98,40130,1,303,243
1980,1990,0.98,40202,1,304,244
1980,1990,0.98,40203,0.7692307692307693,305,245
1980,1990,0.98,40204,1,306,246
1980,1990,0.98,40205,1,306,246
1980,1990,0.98,40206,1,307,247
1980,1990,0.98,40207,0.7692307692307693,305,245
1980,1990,0.98,40210,0.7692307692307693,305,245
1980,1990,0.98,40211,0.7692307692307693,305,245
1980,1990,0.98,40212,0.7692307692307693,305,245
1980,1990,0.98,40213,1,302,242
1980,1990,0.98,40214,1,308,248
1980,1990,0.98,40215,1,302,242
1980,1990,0.98,40216,0.7692307692307693,305,245
1980,1990,0.98,40217,1,303,243
1980,1990,0.98,40218,1,303,243
1980,1990,0.98,40219,1,303,243
1980,1990,0.98,40220,1,303,243
1980,1990,0.98,40221,1,303,243
1980,1990,0.98,40223,1,303,243
1980,1990,0.98,40224,1,303,243
1980,1990,0.98,40225,0.2,309,245
1980,1990,0.98,40226,1,306,246
1980,1990,0.98,40227,1,306,246
1980,1990,0.98,40228,0.2,309,245
1980,1990,0.98,40229,0.7692307692307693,305,245
1980,1990,0.98,40230,1,303,243
1980,1990,0.98,40305,1,303,243
1980,1990,0.98,40341,1,303,243
1980,1990,0.98,40342,1,303,243
1980,1990,0.98,40343,1,303,243
1980,1990,0.98,40344,1,303,243
1980,1990,0.98,40345,1,303,243
1980,1990,0.98,40348,1,303,243
1980,1990,0.98,40349,1,303,243
1980,1990,0.98,40381,1,302,242
1980,1990,0.98,40382,1,302,242
1980,1990,0.98,40383,1,302,242
1980,1990,0.98,40384,1,302,242
1980,1990,0.98,40401,1,306,246
1980,1990,0.98,40402,1,306,246
1980,1990,0.98,40421,1,306,246
1980,1990,0.98,40447,0.2,309,245
1980,1990,0.98,40448,0.2857142857142857,309,249
1980,1990,0.98,40503,0.7692307692307693,305,245
1980,1990,0.98,40522,0.7692307692307693,305,245
1980,1990,0.98,40544,0.7692307692307693,305,245
1980,1990,0.98,40601,1,307,247
1980,1990,0.98,40602,1,307,247
1980,1990,0.98,40604,1,307,247
1980,1990,0.98,40605,1,307,247
1980,1990,0.98,40608,1,307,247
1980,1990,0.98,40609,1,307,247
1980,1990,0.98,40610,1,307,247
1980,1990,0.98,40621,1,302,242
1980,1990,0.98,40625,1,302,242
1980,1990,0.98,40642,1,308,248
1980,1990,0.98,40646,1,308,248
1980,1990,0.98,40647,1,302,242
1980,1990,0.98,41201,0.23076923076923078,310,250
1980,1990,0.98,41202,0.6666666666666666,311,251
1980,1990,0.98,41203,0.625,312,250
1980,1990,0.98,41204,0.1,310,251
1980,1990,0.98,41205,0.2222222222222222,313,252
1980,1990,0.98,41206,0.3076923076923077,310,252
1980,1990,0.98,41207,0.3333333333333333,314,252
1980,1990,0.98,41208,0.23076923076923078,310,250
1980,1990,0.98,41209,0.3333333333333333,314,252
1980,1990,0.98,41210,0.23076923076923078,310,250
1980,1990,0.98,41327,0.625,312,250
1980,1990,0.98,41341,0.625,312,250
1980,1990,0.98,41345,0.625,312,250
1980,1990,0.98,41346,0.625,312,250
1980,1990,0.98,41387,0.6666666666666666,311,251
1980,1990,0.98,41401,0.2222222222222222,313,252
1980,1990,0.98,41423,0.3076923076923077,310,252
1980,1990,0.98,41424,0.3076923076923077,310,252
1980,1990,0.98,41425,0.3076923076923077,310,252
1980,1990,0.98,41441,0.3333333333333333,314,252
1980,1990,0.98,42201,0.8333333333333334,315,253
1980,1990,0.98,42202,1,316,254
1980,1990,0.98,42203,0.6666666666666666,317,255
1980,1990,0.98,42204,0.8333333333333334,315,253
1980,1990,0.98,42205,1,316,254
1980,1990,0.98,42207,1,318,256
1980,1990,0.98,42208,1,318,256
1980,1990,0.98,42212,0.8333333333333334,315,253
1980,1990,0.98,42213,0.125,317,253
1980,1990,0.98,42214,0.6666666666666666,317,255
1980,1990,0.98,42307,0.8333333333333334,315,253
1980,1990,0.98,42308,0.8333333333333334,315,253
1980,1990,0.98,42321,1,316,254
1980,1990,0.98,42322,1,316,254
1980,1990,0.98,42323,1,316,254
1980,1990,0.98,42391,1,316,254
1980,1990,0.98,43100,0.6666666666666666,319,257
1980,1990,0.98,43202,0.3333333333333333,320,257
1980,1990,0.98,43203,0.9,321,258
1980,1990,0.98,43204,1,304,244
1980,1990,0.98,43205,1,322,259
1980,1990,0.98,43206,1,304,244
1980,1990,0.98,43208,1,304,244
1980,1990,0.98,43210,0.6666666666666666,319,257
1980,1990,0.98,43211,0.3333333333333333,320,257
1980,1990,0.98,43212,0.3333333333333333,323,260
1980,1990,0.98,43213,0.3333333333333333,320,257
1980,1990,0.98,43214,1,324,261
1980,1990,0.98,43215,0.6666666666666666,325,260
1980,1990,0.98,43216,0.6666666666666666,319,257
1980,1990,0.98,43348,0.3333333333333333,320,257
1980,1990,0.98,43364,1,304,244
1980,1990,0.98,43367,1,304,244
1980,1990,0.98,43368,1,304,244
1980,1990,0.98,43369,1,304,244
1980,1990,0.98,43403,0.6666666666666666,319,257
1980,1990,0.98,43404,0.6666666666666666,319,257
1980,1990,0.98,43423,1,326,262
1980,1990,0.98,43424,1,326,262
1980,1990,0.98,43425,1,324,261
1980,1990,0.98,43428,1,324,261
1980,1990,0.98,43432,0.6666666666666666,319,257
1980,1990,0.98,43433,1,324,261
1980,1990,0.98,43441,0.6666666666666666,319,257
1980,1990,0.98,43442,0.6666666666666666,319,257
1980,1990,0.98,43443,0.6666666666666666,319,257
1980,1990,0.98,43444,0.6666666666666666,319,257
1980,1990,0.98,43447,0.5,327,263
1980,1990,0.98,43468,0.3333333333333333,320,257
1980,1990,0.98,43482,1,322,259
1980,1990,0.98,43484,1,322,259
1980,1990,0.98,43501,0.9,321,258
1980,1990,0.98,43505,0.9,321,258
1980,1990,0.98,43506,0.9,321,258
1980,1990,0.98,43507,0.9,321,258
1980,1990,0.98,43510,0.9,321,258
1980,1990,0.98,43511,0.1,328,258
1980,1990,0.98,43512,0.9,321,258
1980,1990,0.98,43513,0.9,321,258
1980,1990,0.98,43514,0.9,321,258
1980,1990,0.98,43531,0.6666666666666666,325,260
1980,1990,0.98,44201,0.8333333333333334,329,264
1980,1990,0.98,44202,0.8333333333333334,329,264
1980,1990,0.98,44203,1,308,248
1980,1990,0.98,44204,0.2857142857142857,309,249
1980,1990,0.98,44205,1,330,265
1980,1990,0.98,44206,1,330,265
1980,1990,0.98,44207,1,330,265
1980,1990,0.98,44208,1,331,266
1980,1990,0.98,44209,1,308,248
1980,1990,0.98,44210,0.8333333333333334,329,264
1980,1990,0.98,44211,1,308,248
1980,1990,0.98,44212,1,331,266
1980,1990,0.98,44213,0.8333333333333334,329,264
1980,1990,0.98,44214,0.16666666666666666,332,264
1980,1990,0.98,44341,0.8333333333333334,329,264
1980,1990,0.98,44461,0.5,333,249
1980,1990,0.98,44462,0.5,333,249
1980,1990,0.98,45201,0.7777777777777778,334,267
1980,1990,0.98,45202,1,335,268
1980,1990,0.98,45203,0.42857142857142855,336,269
1980,1990,0.98,45204,1,337,270
1980,1990,0.98,45205,1,338,271
1980,1990,0.98,45206,0.42857142857142855,336,269
1980,1990,0.98,45207,1,337,270
1980,1990,0.98,45208,0.7777777777777778,334,267
1980,1990,0.98,45209,1,338,271
1980,1990,0.98,45341,1,335,268
1980,1990,0.98,45361,1,338,271
1980,1990,0.98,45382,0.7777777777777778,334,267
1980,1990,0.98,45383,0.7777777777777778,334,267
1980,1990,0.98,45401,0.7777777777777778,334,267
1980,1990,0.98,45402,0.7777777777777778,334,267
1980,1990,0.98,45403,0.5,339,272
1980,1990,0.98,45404,0.7777777777777778,334,267
1980,1990,0.98,45405,0.16666666666666666,336,267
1980,1990,0.98,45406,0.16666666666666666,336,267
1980,1990,0.98,45421,0.42857142857142855,336,269
1980,1990,0.98,45429,0.4,340,269
1980,1990,0.98,45430,0.5,339,273
1980,1990,0.98,45431,0.4,340,269
1980,1990,0.98,45441,0.5,341,263
1980,1990,0.98,45442,0.5,341,263
1980,1990,0.98,45443,0.5,327,263
1980,1990,0.98,46201,0.5555555555555556,342,274
1980,1990,0.98,46203,0.7142857142857143,343,275
1980,1990,0.98,46204,1,344,276
1980,1990,0.98,46206,0.6666666666666666,345,277
1980,1990,0.98,46208,0.6666666666666666,345,277
1980,1990,0.98,46210,1,346,278
1980,1990,0.98,46214,0.5555555555555556,342,274
1980,1990,0.98,46215,0.375,347,274
1980,1990,0.98,46216,0.5555555555555556,342,274
1980,1990,0.98,46217,1,335,268
1980,1990,0.98,46218,0.5555555555555556,342,274
1980,1990,0.98,46219,0.375,347,274
1980,1990,0.98,46220,1,344,276
1980,1990,0.98,46221,0.7142857142857143,343,275
1980,1990,0.98,46223,1,344,276
1980,1990,0.98,46224,0.5,348,279
1980,1990,0.98,46225,0.5555555555555556,342,274
1980,1990,0.98,46392,0.375,347,274
1980,1990,0.98,46404,0.3333333333333333,349,277
1980,1990,0.98,46452,0.14285714285714285,342,279
1980,1990,0.98,46468,0.7142857142857143,343,275
1980,1990,0.98,46482,0.7142857142857143,343,275
1980,1990,0.98,46490,0.2857142857142857,350,275
1980,1990,0.98,46491,0.2857142857142857,350,275
1980,1990,0.98,46492,0.7142857142857143,343,275
1980,1990,0.98,47201,1,351,280
1980,1990,0.98,47205,1,351,280
1980,1990,0.98,47208,1,351,280
1980,1990,0.98,47209,1,352,281
1980,1990,0.98,47210,1,351,280
1980,1990,0.98,47211,1,351,280
1980,1990,0.98,47212,1,351,280
1980,1990,0.98,47213,1,351,280
1980,1990,0.98,47215,1,351,280
1980,1990,0.98,47301,1,352,281
1980,1990,0.98,47302,1,352,281
1980,1990,0.98,47303,1,352,281
1980,1990,0.98,47306,1,352,281
1980,1990,0.98,47308,1,352,281
1980,1990,0.98,47311,1,351,280
1980,1990,0.98,47313,1,352,281
1980,1990,0.98,47314,1,352,281
1980,1990,0.98,47324,1,351,280
1980,1990,0.98,47325,1,351,280
1980,1990,0.98,47326,1,351,280
1980,1990,0.98,47327,1,351,280
1980,1990,0.98,47328,1,351,280
1980,1990,0.98,47329,1,351,280
1980,1990,0.98,47348,1,351,280
1980,1990,0.98,47350,1,351,280
1980,1990,0.98,47362,1,351,280
1980,1990,0.977,01100,1,1,1
1980,1990,0.977,01202,0.7142857142857143,2,2
1980,1990,0.977,01203,1,3,3
1980,1990,0.977,01204,0.6666666666666666,4,4
1980,1990,0.977,01205,0.2857142857142857,5,5
1980,1990,0.977,01206,1,6,6
1980,1990,0.977,01207,0.7142857142857143,7,7
1980,1990,0.977,01208,1,8,8
1980,1990,0.977,01209,1,9,9
1980,1990,0.977,01210,0.75,10,10
1980,1990,0.977,01211,0.5,11,11
1980,1990,0.977,01212,1,12,12
1980,1990,0.977,01213,0.8,13,13
1980,1990,0.977,01214,1,14,14
1980,1990,0.977,01215,0.75,10,10
1980,1990,0.977,01216,0.3333333333333333,15,15
1980,1990,0.977,01217,1,1,1
1980,1990,0.977,01218,0.3333333333333333,15,15
1980,1990,0.977,01219,1,16,16
1980,1990,0.977,01220,1,17,17
1980,1990,0.977,01221,0.6666666666666666,18,18
1980,1990,0.977,01222,0.75,10,10
1980,1990,0.977,01223,1,19,19
1980,1990,0.977,01224,1,1,1
1980,1990,0.977,01225,0.6666666666666666,20,15
1980,1990,0.977,01226,0.6666666666666666,20,15
1980,1990,0.977,01227,0.3333333333333333,15,15
1980,1990,0.977,01228,1,21,20
1980,1990,0.977,01229,0.6,22,21
1980,1990,0.977,01230,0.2857142857142857,5,5
1980,1990,0.977,01231,1,1,1
1980,1990,0.977,01233,0.6666666666666666,23,5
1980,1990,0.977,01234,1,1,1
1980,1990,0.977,01235,1,1,1
1980,1990,0.977,01236,0.7142857142857143,2,2
1980,1990,0.977,01303,1,1,1
1980,1990,0.977,01304,1,24,22
1980,1990,0.977,01331,1,25,23
1980,1990,0.977,01332,1,25,23
1980,1990,0.977,01333,0.7142857142857143,2,2
1980,1990,0.977,01334,0.7142857142857143,2,2
1980,1990,0.977,01337,0.7142857142857143,2,2
1980,1990,0.977,01343,0.2857142857142857,26,2
1980,1990,0.977,01345,0.2857142857142857,26,2
1980,1990,0.977,01346,0.3333333333333333,27,24
1980,1990,0.977,01347,0.6666666666666666,28,24
1980,1990,0.977,01361,1,29,25
1980,1990,0.977,01362,1,29,25
1980,1990,0.977,01363,1,29,25
1980,1990,0.977,01364,1,29,25
1980,1990,0.977,01370,1,30,26
1980,1990,0.977,01371,1,30,26
1980,1990,0.977,01391,1,31,27
1980,1990,0.977,01392,1,31,27
1980,1990,0.977,01393,0.6666666666666666,28,24
1980,1990,0.977,01394,0.6666666666666666,32,28
1980,1990,0.977,01395,0.6666666666666666,32,28
1980,1990,0.977,01396,1,33,29
1980,1990,0.977,01397,0.3333333333333333,34,28
1980,1990,0.977,01398,0.3333333333333333,34,28
1980,1990,0.977,01399,0.6666666666666666,32,28
1980,1990,0.977,01400,0.6666666666666666,32,28
1980,1990,0.977,01401,1,35,30
1980,1990,0.977,01402,1,35,30
1980,1990,0.977,01403,1,35,30
1980,1990,0.977,01404,1,35,30
1980,1990,0.977,01405,1,3,3
1980,1990,0.977,01406,1,3,3
1980,1990,0.977,01407,1,3,3
1980,1990,0.977,01408,1,3,3
1980,1990,0.977,01409,1,3,3
1980,1990,0.977,01423,1,1,1
1980,1990,0.977,01424,0.6666666666666666,20,15
1980,1990,0.977,01425,0.6666666666666666,20,15
1980,1990,0.977,01427,1,36,31
1980,1990,0.977,01428,1,36,31
1980,1990,0.977,01429,1,36,31
1980,1990,0.977,01430,0.2,37,10
1980,1990,0.977,01431,0.5,37,32
1980,1990,0.977,01432,0.6666666666666666,20,15
1980,1990,0.977,01433,1,21,20
1980,1990,0.977,01434,1,21,20
1980,1990,0.977,01436,0.6666666666666666,20,15
1980,1990,0.977,01437,1,21,20
1980,1990,0.977,01438,1,21,20
1980,1990,0.977,01452,0.6666666666666666,4,4
1980,1990,0.977,01453,0.6666666666666666,4,4
1980,1990,0.977,01454,0.6666666666666666,4,4
1980,1990,0.977,01455,0.6666666666666666,4,4
1980,1990,0.977,01456,0.2222222222222222,38,4
1980,1990,0.977,01457,0.2222222222222222,38,4
1980,1990,0.977,01458,0.6666666666666666,4,4
1980,1990,0.977,01459,0.1111111111111111,39,4
1980,1990,0.977,01460,0.6,22,21
1980,1990,0.977,01461,0.6,22,21
1980,1990,0.977,01462,0.4,40,21
1980,1990,0.977,01463,0.4,40,21
1980,1990,0.977,01464,1,17,17
1980,1990,0.977,01465,1,17,17
1980,1990,0.977,01468,0.6666666666666666,18,18
1980,1990,0.977,01469,0.25,18,33
1980,1990,0.977,01470,0.5,41,33
1980,1990,0.977,01471,0.5,42,34
1980,1990,0.977,01472,1,43,35
1980,1990,0.977,01481,1,12,12
1980,1990,0.977,01482,1,12,12
1980,1990,0.977,01483,1,44,36
1980,1990,0.977,01484,1,44,36
1980,1990,0.977,01485,1,44,36
1980,1990,0.977,01486,0.5,45,37
1980,1990,0.977,01487,0.3333333333333333,45,38
1980,1990,0.977,01511,1,46,39
1980,1990,0.977,01512,1,46,39
1980,1990,0.977,01513,1,46,39
1980,1990,0.977,01514,1,47,40
1980,1990,0.977,01516,1,14,14
1980,1990,0.977,01520,0.3333333333333333,42,38
1980,1990,0.977,01543,0.5,48,11
1980,1990,0.977,01544,0.5,48,11
1980,1990,0.977,01545,0.6666666666666666,49,41
1980,1990,0.977,01546,0.6666666666666666,49,41
1980,1990,0.977,01547,0.3333333333333333,50,41
1980,1990,0.977,01549,1,8,8
1980,1990,0.977,01550,1,8,8
1980,1990,0.977,01552,1,51,42
1980,1990,0.977,01555,1,52,43
1980,1990,0.977,01559,1,52,43
1980,1990,0.977,01560,1,53,44
1980,1990,0.977,01561,1,16,16
1980,1990,0.977,01562,1,16,16
1980,1990,0.977,01563,1,54,45
1980,1990,0.977,01564,0.5,11,11
1980,1990,0.977,01571,0.6666666666666666,23,5
1980,1990,0.977,01575,0.6666666666666666,23,5
1980,1990,0.977,01578,0.14285714285714285,5,13
1980,1990,0.977,01581,0.8,13,13
1980,1990,0.977,01584,0.6666666666666666,23,5
1980,1990,0.977,01585,0.8,13,13
1980,1990,0.977,01586,0.8,13,13
1980,1990,0.977,01601,1,55,46
1980,1990,0.977,01602,1,55,46
1980,1990,0.977,01604,1,56,47
1980,1990,0.977,01607,1,57,48
1980,1990,0.977,01608,1,57,48
1980,1990,0.977,01609,1,58,49
1980,1990,0.977,01610,1,56,47
1980,1990,0.977,01631,0.7142857142857143,7,7
1980,1990,0.977,01632,1,59,50
1980,1990,0.977,01633,1,59,50
1980,1990,0.977,01634,0.3333333333333333,60,51
1980,1990,0.977,01635,0.6666666666666666,61,51
1980,1990,0.977,01636,0.6666666666666666,61,51
1980,1990,0.977,01637,0.7142857142857143,7,7
1980,1990,0.977,01638,0.14285714285714285,62,7
1980,1990,0.977,01639,0.14285714285714285,63,7
1980,1990,0.977,01641,1,64,52
1980,1990,0.977,01642,1,64,52
1980,1990,0.977,01643,0.7142857142857143,7,7
1980,1990,0.977,01644,0.7142857142857143,7,7
1980,1990,0.977,01645,1,65,53
1980,1990,0.977,01646,1,66,54
1980,1990,0.977,01647,1,66,54
1980,1990,0.977,01648,1,66,54
1980,1990,0.977,01649,1,65,53
1980,1990,0.977,01661,1,6,6
1980,1990,0.977,01662,0.5,67,55
1980,1990,0.977,01663,0.5,68,55
1980,1990,0.977,01664,1,69,56
1980,1990,0.977,01665,1,69,56
1980,1990,0.977,01667,1,6,6
1980,1990,0.977,01668,1,6,6
1980,1990,0.977,01691,0.3333333333333333,70,57
1980,1990,0.977,01692,0.6666666666666666,71,57
1980,1990,0.977,01693,0.6666666666666666,71,57
1980,1990,0.977,01694,1,72,58
1980,1990,0.977,02201,1,73,59
1980,1990,0.977,02202,0.875,74,60
1980,1990,0.977,02203,0.5555555555555556,75,61
1980,1990,0.977,02204,0.875,74,60
1980,1990,0.977,02205,1,76,62
1980,1990,0.977,02206,0.75,77,63
1980,1990,0.977,02207,0.75,77,63
1980,1990,0.977,02208,1,78,64
1980,1990,0.977,02209,1,76,62
1980,1990,0.977,02210,0.875,74,60
1980,1990,0.977,02301,1,73,59
1980,1990,0.977,02303,1,73,59
1980,1990,0.977,02304,1,73,59
1980,1990,0.977,02307,1,73,59
1980,1990,0.977,02321,1,79,65
1980,1990,0.977,02323,1,79,65
1980,1990,0.977,02343,0.875,74,60
1980,1990,0.977,02361,0.875,74,60
1980,1990,0.977,02362,0.875,74,60
1980,1990,0.977,02367,0.875,74,60
1980,1990,0.977,02381,0.125,80,60
1980,1990,0.977,02384,1,76,62
1980,1990,0.977,02387,1,76,62
1980,1990,0.977,02401,0.75,77,63
1980,1990,0.977,02402,0.75,77,63
1980,1990,0.977,02405,0.75,77,63
1980,1990,0.977,02406,1,78,64
1980,1990,0.977,02408,0.75,77,63
1980,1990,0.977,02411,0.125,81,63
1980,1990,0.977,02412,0.07692307692307693,75,63
1980,1990,0.977,02423,1,82,66
1980,1990,0.977,02424,1,78,64
1980,1990,0.977,02425,1,82,66
1980,1990,0.977,02426,1,82,66
1980,1990,0.977,02441,0.375,83,61
1980,1990,0.977,02442,0.5555555555555556,75,61
1980,1990,0.977,02443,0.375,83,61
1980,1990,0.977,02445,0.375,83,61
1980,1990,0.977,02446,0.5555555555555556,75,61
1980,1990,0.977,02450,0.5555555555555556,75,61
1980,1990,0.977,03201,1,84,67
1980,1990,0.977,03202,1,85,68
1980,1990,0.977,03203,1,86,69
1980,1990,0.977,03205,0.5714285714285714,87,70
1980,1990,0.977,03206,0.5714285714285714,87,70
1980,1990,0.977,03207,1,88,71
1980,1990,0.977,03208,1,89,72
1980,1990,0.977,03209,0.2857142857142857,90,70
1980,1990,0.977,03210,1,86,69
1980,1990,0.977,03211,1,85,68
1980,1990,0.977,03213,1,91,73
1980,1990,0.977,03214,1,84,67
1980,1990,0.977,03215,0.5714285714285714,87,70
1980,1990,0.977,03216,1,84,67
1980,1990,0.977,03301,1,84,67
1980,1990,0.977,03302,1,92,74
1980,1990,0.977,03303,1,84,67
1980,1990,0.977,03321,1,84,67
1980,1990,0.977,03322,1,84,67
1980,1990,0.977,03366,0.14285714285714285,93,70
1980,1990,0.977,03381,0.5714285714285714,87,70
1980,1990,0.977,03402,0.2857142857142857,90,70
1980,1990,0.977,03441,1,86,69
1980,1990,0.977,03461,1,85,68
1980,1990,0.977,03482,1,85,68
1980,1990,0.977,03483,1,94,75
1980,1990,0.977,03484,1,94,75
1980,1990,0.977,03485,1,88,71
1980,1990,0.977,03501,1,91,73
1980,1990,0.977,03503,1,88,71
1980,1990,0.977,03506,1,91,73
1980,1990,0.977,03507,0.5555555555555556,75,61
1980,1990,0.977,03524,1,91,73
1980,1990,0.977,04100,1,95,76
1980,1990,0.977,04202,1,96,77
1980,1990,0.977,04203,1,95,76
1980,1990,0.977,04205,1,97,78
1980,1990,0.977,04206,1,98,79
1980,1990,0.977,04207,1,95,76
1980,1990,0.977,04208,1,98,79
1980,1990,0.977,04209,1,95,76
1980,1990,0.977,04211,1,95,76
1980,1990,0.977,04212,1,99,80
1980,1990,0.977,04213,1,99,80
1980,1990,0.977,04214,1,96,77
1980,1990,0.977,04215,1,100,81
1980,1990,0.977,04301,1,98,79
1980,1990,0.977,04302,1,98,79
1980,1990,0.977,04321,1,98,79
1980,1990,0.977,04322,1,98,79
1980,1990,0.977,04323,1,98,79
1980,1990,0.977,04324,1,101,82
1980,1990,0.977,04341,1,98,79
1980,1990,0.977,04361,1,95,76
1980,1990,0.977,04362,1,95,76
1980,1990,0.977,04401,1,95,76
1980,1990,0.977,04404,1,95,76
1980,1990,0.977,04406,1,95,76
1980,1990,0.977,04421,1,95,76
1980,1990,0.977,04422,1,95,76
1980,1990,0.977,04423,1,95,76
1980,1990,0.977,04424,1,95,76
1980,1990,0.977,04444,1,100,81
1980,1990,0.977,04445,1,100,81
1980,1990,0.977,04501,1,100,81
1980,1990,0.977,04505,1,100,81
1980,1990,0.977,04581,1,96,77
1980,1990,0.977,04606,1,97,78
1980,1990,0.977,05201,1,102,83
1980,1990,0.977,05202,1,103,84
1980,1990,0.977,05203,1,104,85
1980,1990,0.977,05204,1,105,86
1980,1990,0.977,05206,1,102,83
1980,1990,0.977,05207,1,104,85
1980,1990,0.977,05209,1,105,86
1980,1990,0.977,05210,1,106,87
1980,1990,0.977,05211,1,102,83
1980,1990,0.977,05212,1,107,88
1980,1990,0.977,05213,1,108,89
1980,1990,0.977,05214,1,106,87
1980,1990,0.977,05215,1,107,88
1980,1990,0.977,05303,1,105,86
1980,1990,0.977,05327,1,108,89
1980,1990,0.977,05346,1,103,84
1980,1990,0.977,05348,1,103,84
1980,1990,0.977,05349,1,103,84
1980,1990,0.977,05361,1,102,83
1980,1990,0.977,05363,1,102,83
1980,1990,0.977,05366,1,102,83
1980,1990,0.977,05368,1,102,83
1980,1990,0.977,05434,1,107,88
1980,1990,0.977,05463,1,104,85
1980,1990,0.977,05464,1,104,85
1980,1990,0.977,06201,1,109,90
1980,1990,0.977,06202,0.5714285714285714,110,91
