year,cutoff,code,zone,residents,contained,jobs,work_contained
2000,0.98,13225,111,29073,0.45378873869225744,18188,0.6370683967451066
2000,0.98,13227,112,24609,0.730952090698525,24505,0.7941236482350541
2000,0.98,13228,112,31883,0.7023805789919393,21903,0.8039537962836141
2000,0.98,13229,114,73166,0.30745154853347184,41631,0.6065912421032403
2000,0.98,13303,112,14110,0.7512402551381998,17253,0.7482756622036747
2000,0.98,13305,112,6463,0.708185053380783,4838,0.8507647788342291
2000,0.98,13307,112,1165,0.8875536480686695,917,0.9432933478735005
2000,0.98,13308,112,2791,0.9021855965603727,2411,0.9303193695562008
2000,0.98,14100,99,1435817,0.9169991719000402,1159036,0.8119549349631936
2000,0.98,14130,99,557094,0.9329089884292417,446194,0.8508204951209564
2000,0.98,14150,113,286380,0.6569034150429499,206235,0.8647125851577084
2000,0.98,14201,115,166092,0.606940731642704,127501,0.8192798487854998
2000,0.98,14203,116,104924,0.6451812740650376,96549,0.7585164009984567
2000,0.98,14204,113,65932,0.4397864466419948,53998,0.637634727212119
2000,0.98,14205,113,155353,0.6145938604339793,130845,0.7809774924529023
2000,0.98,14206,116,85040,0.8306326434619002,81075,0.9065063213074314
2000,0.98,14207,113,88910,0.5647958609830165,46816,0.8274307928913192
2000,0.98,14208,115,21732,0.3158015829191975,9516,0.7316099201345103
2000,0.98,14210,115,21619,0.7576206114991443,14529,0.9300020648358456
2000,0.98,14211,116,67594,0.6641121993076309,48436,0.8538277314394253
2000,0.98,14212,113,92286,0.7951802006804932,119896,0.7889504237005405
2000,0.98,14213,113,90964,0.5851325799217273,67010,0.7747500373078645
2000,0.98,14214,113,42499,0.6894750464716817,34416,0.6827347745234774
2000,0.98,14215,113,50425,0.6506693108577095,41438,0.8023311935904243
2000,0.98,14216,113,53560,0.65537714712472,33258,0.8551927355824163
2000,0.98,14217,116,18864,0.8897900763358778,15982,0.9423100988612189
2000,0.98,14218,113,34601,0.7022051385798098,30689,0.834012186777021
2000,0.98,14301,115,11636,0.42282571330354074,4697,0.8594847775175644
2000,0.98,14321,113,20316,0.7837664894664303,19579,0.8317074416466622
2000,0.98,14341,116,12797,0.5856060014065797,6264,0.868933588761175
2000,0.98,14342,116,12377,0.6120222994263553,4919,0.916446432201667
2000,0.98,14361,116,4728,0.8020304568527918,7780,0.8267352185089974
2000,0.98,14362,116,7398,0.8407677750743444,7055,0.8748405386250886
2000,0.98,14363,116,5618,0.7913848344606622,4279,0.8544052348679598
2000,0.98,14364,116,5662,0.8406923348640056,4035,0.9197026022304833
2000,0.98,14366,116,5844,0.8494182067077344,5697,0.9180270317711076
2000,0.98,14382,116,8716,0.9622533272143184,13874,0.8668012108980827
2000,0.98,14383,116,3711,0.8504446240905417,1989,0.9457013574660633
2000,0.98,14384,116,11610,0.8900086132644273,8581,0.9559491900710873
2000,0.98,14401,113,19031,0.9178182964636645,18280,0.9201859956236323
2000,0.98,14402,113,1503,0.8456420492348636,1168,0.9075342465753424
2000,0.98,15100,117,351161,0.9872280805670334,358144,0.9836155289492494
2000,0.98,15202,118,130872,0.940499113637753,135303,0.9365202545398107
2000,0.98,15204,117,49764,0.9375050237119202,53780,0.9430643361844552
2000,0.98,15205,118,41507,0.9739562001590093,42570,0.960324171952079
2000,0.98,15206,117,46460,0.9428540680154972,43001,0.9312574126183112
2000,0.98,15208,118,19356,0.9561892953089481,20380,0.9215897939156036
2000,0.98,15209,117,14811,0.9664438592937682,12991,0.9796782387806944
2000,0.98,15210,119,29740,0.908507061197041,28205,0.9555397979081723
2000,0.98,15211,118,19570,0.8901890648952479,15275,0.9016039279869067
2000,0.98,15212,77,31526,0.9278690604580346,29792,0.957438238453276
2000,0.98,15213,117,40266,0.9549992549545522,43411,0.9369744995508051
2000,0.98,15216,120,23401,0.9756847997948805,22826,0.9773503899062472
2000,0.98,15217,120,17634,0.9762390835885222,18508,0.9719040414955695
2000,0.98,15218,117,26183,0.9929343467135164,22636,0.9960682099310832
2000,0.98,15222,120,93088,0.9812005843932623,92918,0.9803052153511699
2000,0.98,15223,117,21534,0.9945667316801338,18074,0.9954630961602302
2000,0.98,15225,121,20321,0.9132916687170907,19740,0.9377912867274569
2000,0.98,15226,121,28302,0.9680941276234895,27381,0.9512800847302875
2000,0.98,15227,77,14761,0.7916807804349298,15151,0.839086528941984
2000,0.98,15307,117,6051,0.9664518261444389,10411,0.9316107962731726
2000,0.98,15342,117,4038,0.962109955423477,3345,0.9659192825112107
2000,0.98,15361,117,6114,0.9739941118743867,3396,0.9941107184923439
2000,0.98,15385,117,6202,0.9867784585617543,5992,0.9746328437917223
2000,0.98,15405,118,2426,0.9443528441879637,1879,0.9659393294305482
2000,0.98,15461,121,4155,0.9744885679903731,5989,0.9096677241609618
2000,0.98,15482,119,5470,0.9740402193784278,5470,0.9820840950639854
2000,0.98,15504,118,2282,0.9780893952673094,2057,0.9718035974720467
2000,0.98,15581,77,3300,0.9281818181818182,2656,0.9770331325301205
2000,0.98,16201,122,188977,0.9416331087910169,210352,0.9022543165741234
2000,0.98,16202,123,85008,0.9087027103331451,88189,0.952919298325188
2000,0.98,16204,122,22573,0.9909626544987374,22712,0.9850299401197605
2000,0.98,16205,123,25761,0.9496525755987734,18142,0.9811487156873553
2000,0.98,16206,122,15718,0.9668532892225474,12913,0.9857507937737164
2000,0.98,16207,122,21289,0.9917797923810419,24007,0.9874203357354105
2000,0.98,16208,123,22954,0.9208416833667334,22072,0.9484867705690467
2000,0.98,16209,123,16321,0.892653636419337,15168,0.9638053797468354
2000,0.98,16210,123,28772,0.9475531766995691,26927,0.9769005087830059
2000,0.98,16211,123,42432,0.7760416666666666,39345,0.8619392553056296
2000,0.98,16321,122,1005,0.9621890547263682,644,0.9798136645962733
2000,0.98,16322,122,10980,0.973224043715847,8106,0.9907475943745374
2000,0.98,16323,122,13301,0.9773701225471769,8749,0.9743970739513087
2000,0.98,16342,122,13459,0.9895237387621666,11302,0.9772606618297647
2000,0.98,16343,122,7146,0.9794290512174643,4888,0.9754500818330606
2000,0.98,17201,124,199313,0.9842709707846452,232501,0.9572517967664655
2000,0.98,17202,125,29921,0.952073794325056,31486,0.9594740519596011
2000,0.98,17203,124,50778,0.9895821024853283,49925,0.9906059088632949
2000,0.98,17204,126,14899,0.9651654473454594,14638,0.9776608826342397
2000,0.98,17205,126,8357,0.9842048582027043,8391,0.982481229889167
2000,0.98,17206,124,36433,0.9742815579282519,34427,0.9791733232637174
2000,0.98,17207,125,11537,0.8229175695588108,10682,0.9244523497472383
2000,0.98,17209,124,16343,0.9565563238083583,13116,0.896843549862763
2000,0.98,17210,124,49603,0.9887305203314316,45035,0.9857888309092928
2000,0.98,17211,124,20987,0.9931862581598132,19460,0.9931654676258993
2000,0.98,17212,124,19312,0.9880903065451533,16549,0.983926521239954
2000,0.98,17324,124,2199,0.9899954524783993,3554,0.9867754642656162
2000,0.98,17361,124,15333,0.9569555859909998,8790,0.9445961319681456
2000,0.98,17365,124,12103,0.9776914814508799,6111,0.9659630175094093
2000,0.98,17384,125,11548,0.9457048839625909,11253,0.9619656980360792
2000,0.98,17386,125,7110,0.6821378340365682,5181,0.9092839220227755
2000,0.98,17407,125,8926,0.9185525431324222,6439,0.9830719055753999
2000,0.98,17461,126,4780,0.8951882845188285,4985,0.9199598796389168
2000,0.98,17463,126,9913,0.9629779077978412,9457,0.9822353811991118
2000,0.98,18201,127,122676,0.9900958622713489,144665,0.9847302388276362
2000,0.98,18202,128,30128,0.9629912373871482,31642,0.9445673471967638
2000,0.98,18204,128,14556,0.9920307776861775,14806,0.9836552748885586
2000,0.98,18205,127,18564,0.9941284205990089,16563,0.9958944635633641
2000,0.98,18206,127,12962,0.9931337756519055,11155,0.9965934558493948
2000,0.98,18207,127,30950,0.9915670436187399,30386,0.9952938853419337
2000,0.98,18208,127,15383,0.964636286810115,13604,0.9607468391649515
2000,0.98,18209,127,41602,0.9899764434402192,42664,0.9895462216388524
2000,0.98,18210,127,42929,0.9860467283188521,35781,0.9887929347977977
2000,0.98,18322,127,9396,0.9912728820774798,6296,0.9877700127064803
2000,0.98,18382,127,1650,0.996969696969697,1274,1
2000,0.98,18404,127,5748,0.9625956854558108,3401,0.9738312261099676
2000,0.98,18423,127,11448,0.9924004192872118,7932,0.9960917801311144
2000,0.98,18442,128,5053,0.9813971897882446,4906,0.9763554830819405
2000,0.98,18481,128,5203,0.9930809148568134,5397,0.965165832870113
2000,0.98,18483,128,4522,0.9918177797434763,5043,0.9698592107872298
2000,0.98,18501,128,7600,0.9813157894736843,6844,0.9523670368205728
2000,0.98,19201,129,84380,0.9791419767717469,108258,0.96951726431303
2000,0.98,19202,130,23876,0.9565253811358686,22605,0.9662021676620217
2000,0.98,19204,130,13761,0.9167938376571471,12765,0.9399921660791226
2000,0.98,19205,129,17852,0.9648218686981851,14100,0.9789361702127659
2000,0.98,19206,130,12748,0.6696736743018513,10999,0.8028911719247205
2000,0.98,19207,129,14636,0.9825772068871277,16816,0.9866793529971456
2000,0.98,19208,129,31966,0.9812926234123757,26115,0.9813134214053226
2000,0.98,19209,129,21548,0.9643586411731947,21051,0.9599543964657261
2000,0.98,19210,129,32120,0.9791095890410959,19873,0.9878226739797715
2000,0.98,19211,129,32280,0.9725216852540273,28571,0.9776346645199678
2000,0.98,19212,131,11450,0.5770305676855895,9260,0.7139308855291576
2000,0.98,19213,129,16335,0.9541475359657178,13750,0.9752727272727273
2000,0.98,19214,129,14783,0.9765270919299195,15638,0.9783220360659931
2000,0.98,19346,129,8408,0.9445765937202664,6612,0.927555958862674
2000,0.98,19364,132,680,0.9514705882352941,901,0.7746947835738068
2000,0.98,19365,132,7040,0.7279829545454546,6811,0.7951842607546615
2000,0.98,19366,132,4359,0.9353062629043358,3440,0.9482558139534883
2000,0.98,19368,129,7601,0.949611893171951,6658,0.9436767798137579
2000,0.98,19384,129,7552,0.9792108050847458,12202,0.9765612194722176
2000,0.98,19422,130,859,0.8882421420256111,667,0.9610194902548725
2000,0.98,19423,130,2091,0.9450023912003825,1532,0.9810704960835509
2000,0.98,19424,130,3673,0.965695616662129,4656,0.9471649484536082
2000,0.98,19425,130,2339,0.9341598973920479,2913,0.9515962924819773
2000,0.98,19429,130,1283,0.950896336710834,1774,0.9701240135287486
2000,0.98,19430,130,10890,0.9346189164370983,10649,0.9523898957648606
2000,0.98,19442,131,429,0.8834498834498834,411,0.9197080291970803
2000,0.98,19443,131,310,0.8193548387096774,266,0.943609022556391
2000,0.98,20201,133,175423,0.9479201701031221,191597,0.9291011863442539
2000,0.98,20202,134,109813,0.9716973400234945,125176,0.9584185466862657
2000,0.98,20203,135,73262,0.9367339138980645,76271,0.9404754100510023
2000,0.98,20204,136,26055,0.9099597006332758,26704,0.8717046135410426
2000,0.98,20205,137,51657,0.9814739531912422,55620,0.9804926285508809
2000,0.98,20206,136,25572,0.9506491475050837,29461,0.9036692576626727
2000,0.98,20207,133,25061,0.9823630341965603,22498,0.9867988265623611
2000,0.98,20208,138,20474,0.8701279671778841,20097,0.8614718614718615
2000,0.98,20209,139,33174,0.962259600892265,33153,0.9603052514101288
2000,0.98,20210,139,16104,0.9585817188276204,16488,0.9381368267831149
2000,0.98,20211,133,23439,0.9911685652118264,22734,0.9945016275182545
2000,0.98,20212,134,15442,0.9549281181194146,14932,0.9540583980712564
2000,0.98,20213,133,12485,0.9899879855826993,12483,0.9806937434911479
2000,0.98,20214,136,26337,0.9635873485970308,25224,0.9581351094196003
2000,0.98,20215,134,32113,0.916700401706474,30598,0.916236355317341
2000,0.98,20217,138,44406,0.9431833536008647,44445,0.9394082573967826
2000,0.98,20218,135,28774,0.7353861124626399,24274,0.8019691851363598
2000,0.98,20219,135,14077,0.8341265894721887,12853,0.8662569050027231
2000,0.98,20220,134,43439,0.9767720251387002,37911,0.9827226926221941
2000,0.98,20303,138,2649,0.9882974707436769,2783,0.9831117499101689
2000,0.98,20304,138,2606,0.9919416730621642,2822,0.9461374911410347
2000,0.98,20305,138,1809,0.9513543394140409,2050,0.9429268292682926
2000,0.98,20306,138,636,0.9968553459119497,639,0.9139280125195618
2000,0.98,20307,138,410,0.9926829268292683,316,0.9936708860759493
2000,0.98,20309,138,5963,0.981049807144055,4477,0.9821308912218003
2000,0.98,20321,138,7433,0.9398627741154312,9606,0.8933999583593587
2000,0.98,20323,138,6669,0.9395711500974658,6776,0.9569067296340024
2000,0.98,20324,135,4103,0.8077016816963197,3530,0.8288951841359773
2000,0.98,20349,135,2248,0.958185053380783,1630,0.9834355828220859
2000,0.98,20350,135,3403,0.9453423449897149,2773,0.9668229354489722
2000,0.98,20361,136,10999,0.9288117101554687,9473,0.9151272036313733
2000,0.98,20362,136,7232,0.9386061946902655,8895,0.9431141090500281
2000,0.98,20363,136,3659,0.9740366220278764,2933,0.9676099556767814
2000,0.98,20382,139,10489,0.7370578701496806,8719,0.8904690904920289
2000,0.98,20383,139,12830,0.9111457521434139,13482,0.9394748553627058
2000,0.98,20384,139,5385,0.8943361188486537,5094,0.8629760502552022
2000,0.98,20385,139,6398,0.9484213816817756,5598,0.9601643444087175
2000,0.98,20386,137,2657,0.7226194956718103,1893,0.8573692551505546
2000,0.98,20388,139,3961,0.9654127745518808,4090,0.9735941320293399
2000,0.98,20402,137,6946,0.9130434782608695,6292,0.9494596312778131
2000,0.98,20403,137,6154,0.9611634709132272,5315,0.980620884289746
2000,0.98,20404,137,2496,0.9839743589743589,2343,0.9829278702518139
2000,0.98,20407,137,3408,0.9873826291079812,3505,0.9874465049928673
2000,0.98,20409,137,259,0.9806949806949807,315,0.9619047619047619
2000,0.98,20410,137,586,0.8668941979522184,575,0.8678260869565217
2000,0.98,20411,137,1904,0.9921218487394958,1679,0.9946396664681358
2000,0.98,20412,137,327,0.9755351681957186,322,0.9409937888198758
2000,0.98,20413,137,885,0.9694915254237289,838,0.9439140811455847
2000,0.98,20414,137,904,0.9889380530973452,638,0.9858934169278997
2000,0.98,20415,137,3346,0.972504482964734,2264,0.9823321554770318
2000,0.98,20416,137,3423,0.9681565877884897,2485,0.9883299798792756
2000,0.98,20417,137,675,0.9792592592592593,676,0.985207100591716
2000,0.98,20422,140,2566,0.9699922057677319,2504,0.9692492012779552
2000,0.98,20423,140,2368,0.9700168918918919,2248,0.9808718861209964
2000,0.98,20425,140,1527,0.8061558611656844,1220,0.9049180327868852
2000,0.98,20429,140,501,0.9860279441117764,628,0.9681528662420382
2000,0.98,20430,140,1974,0.9817629179331308,1806,0.9772978959025471
2000,0.98,20432,140,6677,0.955069642054815,7097,0.9349020712977314
2000,0.98,20446,134,1474,0.8649932157394844,1101,0.9400544959128065
2000,0.98,20448,134,1070,0.9785046728971962,739,0.9837618403247632
2000,0.98,20450,134,3840,0.9809895833333333,2499,0.9859943977591037
2000,0.98,20451,134,2306,0.97398091934085,1473,0.9891378139850645
2000,0.98,20452,134,2853,0.9172800560813179,1805,0.9551246537396122
2000,0.98,20481,134,4900,0.9761224489795919,3855,0.9885862516212711
2000,0.98,20482,134,4470,0.9758389261744966,2733,0.9842663739480424
2000,0.98,20485,141,4246,0.886481394253415,4474,0.843540455967814
2000,0.98,20486,141,1948,0.9152977412731006,1987,0.8922999496728736
2000,0.98,20521,135,8022,0.9066317626527051,8533,0.9310910582444627
2000,0.98,20541,133,5641,0.9838681084914023,3824,0.9952928870292888
2000,0.98,20543,133,3864,0.9839544513457557,2334,0.9922879177377892
2000,0.98,20561,133,7567,0.994978194793181,6425,0.9934630350194552
2000,0.98,20562,133,2537,0.9905400078833267,2028,0.9940828402366864
2000,0.98,20563,133,1895,0.9878627968337731,1642,0.9890377588306942
2000,0.98,20583,133,4776,0.9593802345058626,4064,0.9453740157480315
2000,0.98,20588,133,1574,0.9479034307496823,1070,0.9869158878504672
2000,0.98,20590,133,6427,0.981639956433795,4078,0.9904364884747425
2000,0.98,20602,119,1244,0.8963022508038585,1239,0.9192897497982244
2000,0.98,21201,142,176064,0.8692236913849509,193330,0.9027931516060622
2000,0.98,21202,142,69553,0.9115350883498915,74185,0.9570667924782638
2000,0.98,21203,143,45604,0.9834663625997719,47295,0.9720054974098742
2000,0.98,21204,144,50044,0.5915194628726721,37377,0.8088664151751077
2000,0.98,21205,145,39737,0.7603241311623927,37036,0.8022464629009612
2000,0.98,21206,140,36692,0.9269323013190887,35924,0.9524551831644583
2000,0.98,21207,145,10645,0.8389854391733208,10156,0.8522055927530524
2000,0.98,21208,144,17902,0.774215171489219,15256,0.840325117986366
2000,0.98,21209,142,28252,0.8238708763981311,22372,0.887806186304309
2000,0.98,21210,140,24947,0.8288371347256183,22896,0.897711390635919
2000,0.98,21211,145,22212,0.7950207095263822,23501,0.821454406195481
2000,0.98,21212,144,28853,0.7891380445707552,26245,0.8831396456467898
2000,0.98,21213,142,60592,0.718857274887774,49359,0.8233959358982151
2000,0.98,21214,145,40888,0.562976912541577,32580,0.7751381215469614
2000,0.98,21215,142,13190,0.8896133434420015,9557,0.9267552579261275
2000,0.98,21216,142,19953,0.8732521425349572,14339,0.9658972034312017
2000,0.98,21217,143,13560,0.9908554572271386,12636,0.974596391263058
2000,0.98,21218,142,14764,0.9331481983202384,12282,0.9755740107474352
2000,0.98,21219,146,20224,0.9215783227848101,19579,0.9496399203227949
2000,0.98,21220,147,17516,0.9402260790134734,17689,0.9340833286223077
2000,0.98,21221,142,17857,0.7232457859662877,12601,0.9144512340290453
2000,0.98,21302,142,10293,0.8289128533955115,11322,0.8964847200141318
2000,0.98,21303,142,9592,0.8089032527105922,8498,0.9017415862555895
2000,0.98,21341,142,14241,0.9242328488167966,10621,0.9740137463515677
2000,0.98,21361,142,12616,0.9191502853519341,10048,0.9736265923566879
2000,0.98,21362,142,4020,0.8865671641791045,3646,0.9067471201316512
2000,0.98,21381,142,9331,0.9379487729075126,7089,0.984765129073212
2000,0.98,21382,142,3928,0.9121690427698574,3107,0.9443192790473125
2000,0.98,21383,142,6890,0.9197387518142235,8122,0.9497660674710663
2000,0.98,21401,142,11654,0.9613008409129913,9910,0.9830474268415742
2000,0.98,21403,142,10063,0.946039948325549,7313,0.9654040749350472
2000,0.98,21404,142,10230,0.9460410557184751,6822,0.9812371738493111
2000,0.98,21421,142,7485,0.9186372745490982,5181,0.9764524223122949
2000,0.98,21501,145,4174,0.7302347867752755,4185,0.785663082437276
2000,0.98,21502,145,2516,0.8199523052464229,2109,0.8947368421052632
2000,0.98,21503,145,4659,0.8261429491307147,3989,0.8984707946853848
2000,0.98,21504,145,2029,0.8634795465746673,1497,0.8770875083500334
2000,0.98,21505,145,5474,0.8459992692729266,3815,0.944954128440367
2000,0.98,21506,147,4359,0.8279421885753613,4001,0.8980254936265933
2000,0.98,21507,147,1302,0.8824884792626728,1200,0.9258333333333333
2000,0.98,21521,145,8227,0.6998906041084235,4978,0.8678184009642427
2000,0.98,21604,146,976,0.9672131147540983,1172,0.8438566552901023
