census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1990,46530,鹿児島県,大島郡,徳之島町,1,46530,TRUE,TRUE,388,352,315,296,273,260,249,247,241
1990,46531,鹿児島県,大島郡,天城町,1,46531,TRUE,TRUE,388,352,315,296,273,260,249,247,241
1990,46532,鹿児島県,大島郡,伊仙町,1,46532,TRUE,TRUE,388,352,315,296,273,260,249,247,241
1990,46533,鹿児島県,大島郡,和泊町,0.99999999999996,46533,TRUE,TRUE,389,353,316,297,274,261,250,248,242
1990,46534,鹿児島県,大島郡,知名町,1,46534,TRUE,TRUE,389,353,316,297,274,261,250,248,242
1990,46535,鹿児島県,大島郡,与論町,1,46535,TRUE,TRUE,390,354,317,298,275,262,251,249,243
1990,47201,沖縄県,,那覇市,1,47201,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47202,沖縄県,,石川市,1,47213,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47203,沖縄県,,具志川市,1.0000000000001,47213,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47205,沖縄県,,宜野湾市,1,47205,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47206,沖縄県,,平良市,1,47214,TRUE,TRUE,394,358,321,302,279,266,255,253,247
1990,47207,沖縄県,,石垣市,1,47207,TRUE,TRUE,393,357,320,301,278,265,254,252,246
1990,47208,沖縄県,,浦添市,1.0000000000001,47208,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47209,沖縄県,,名護市,0.99999999999998,47209,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47210,沖縄県,,糸満市,1,47210,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47211,沖縄県,,沖縄市,0.99999999999997,47211,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47301,沖縄県,国頭郡,国頭村,1,47301,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47302,沖縄県,国頭郡,大宜味村,0.99999999999999,47302,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47303,沖縄県,国頭郡,東村,1,47303,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47306,沖縄県,国頭郡,今帰仁村,1,47306,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47308,沖縄県,国頭郡,本部町,1,47308,TRUE,FALSE,392,356,319,300,277,264,253,251,245
1990,47311,沖縄県,国頭郡,恩納村,1,47311,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47313,沖縄県,国頭郡,宜野座村,0.99999999999998,47313,TRUE,FALSE,392,356,319,300,276,263,252,250,245
1990,47314,沖縄県,国頭郡,金武町,0.99999999999998,47314,TRUE,FALSE,392,356,319,300,276,263,252,250,244
1990,47315,沖縄県,国頭郡,伊江村,0.99999999999999,47315,TRUE,TRUE,395,359,322,303,280,267,256,254,248
1990,47322,沖縄県,中頭郡,与那城村,1.0000000000002,47213,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47323,沖縄県,中頭郡,勝連町,0.99999999999989,47213,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47324,沖縄県,中頭郡,読谷村,1,47324,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47325,沖縄県,中頭郡,嘉手納町,0.99999999999994,47325,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47326,沖縄県,中頭郡,北谷町,1,47326,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47327,沖縄県,中頭郡,北中城村,0.99999999999989,47327,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47328,沖縄県,中頭郡,中城村,1.0000000000001,47328,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47329,沖縄県,中頭郡,西原町,1.0000000000001,47329,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47341,沖縄県,島尻郡,豊見城村,1.0000000000001,47212,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47343,沖縄県,島尻郡,東風平町,0.99999999999993,47362,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47344,沖縄県,島尻郡,具志頭村,0.99999999999998,47362,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47345,沖縄県,島尻郡,玉城村,1.0000000000001,47215,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47346,沖縄県,島尻郡,知念村,1,47215,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47347,沖縄県,島尻郡,佐敷町,1.0000000000001,47215,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47348,沖縄県,島尻郡,与那原町,0.99999999999983,47348,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47349,沖縄県,島尻郡,大里村,1,47215,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47350,沖縄県,島尻郡,南風原町,0.9999999999998,47350,TRUE,FALSE,391,355,318,299,276,263,252,250,244
1990,47351,沖縄県,島尻郡,仲里村,1.0000000000001,47361,TRUE,TRUE,404,368,331,312,289,276,265,263,257
1990,47352,沖縄県,島尻郡,具志川村,0.99999999999995,47361,TRUE,TRUE,404,368,331,312,289,276,265,263,257
1990,47353,沖縄県,島尻郡,渡嘉敷村,0.99999999999998,47353,TRUE,TRUE,396,360,323,304,281,268,257,255,249
1990,47354,沖縄県,島尻郡,座間味村,1.0000000000001,47354,TRUE,TRUE,397,361,324,305,282,269,258,256,250
1990,47355,沖縄県,島尻郡,粟国村,0.99999999999985,47355,TRUE,TRUE,398,362,325,306,283,270,259,257,251
1990,47356,沖縄県,島尻郡,渡名喜村,0.99999999999973,47356,TRUE,TRUE,399,363,326,307,284,271,260,258,252
1990,47357,沖縄県,島尻郡,南大東村,1,47357,TRUE,TRUE,400,364,327,308,285,272,261,259,253
1990,47358,沖縄県,島尻郡,北大東村,1,47358,TRUE,TRUE,401,365,328,309,286,273,262,260,254
1990,47359,沖縄県,島尻郡,伊平屋村,1.0000000000001,47359,TRUE,TRUE,402,366,329,310,287,274,263,261,255
1990,47360,沖縄県,島尻郡,伊是名村,1.0000000000002,47360,TRUE,TRUE,403,367,330,311,288,275,264,262,256
1990,47371,沖縄県,宮古郡,城辺町,0.99999999999998,47214,TRUE,TRUE,394,358,321,302,279,266,255,253,247
1990,47372,沖縄県,宮古郡,下地町,0.99999999999993,47214,TRUE,TRUE,394,358,321,302,279,266,255,253,247
1990,47373,沖縄県,宮古郡,上野村,1.0000000000001,47214,TRUE,TRUE,394,358,321,302,279,266,255,253,247
1990,47374,沖縄県,宮古郡,伊良部町,1.0000000000001,47214,TRUE,TRUE,394,358,321,302,279,266,255,253,247
1990,47375,沖縄県,宮古郡,多良間村,1,47375,TRUE,TRUE,405,369,332,313,290,277,266,264,258
1990,47381,沖縄県,八重山郡,竹富町,0.99999999999999,47381,TRUE,TRUE,406,370,333,314,291,278,267,265,259
1990,47382,沖縄県,八重山郡,与那国町,1,47382,TRUE,TRUE,407,371,334,315,292,279,268,266,260
1995,01100,北海道,,,1,01100,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01202,北海道,,函館市,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01203,北海道,,小樽市,1,01203,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01204,北海道,,旭川市,1,01204,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01205,北海道,,室蘭市,1,01205,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1995,01206,北海道,,釧路市,0.99999999999991,01206,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1995,01207,北海道,,帯広市,0.99999999999999,01207,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1995,01208,北海道,,北見市,0.99999999999976,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01209,北海道,,夕張市,1,01209,TRUE,FALSE,9,9,9,9,1,1,1,1,1
1995,01210,北海道,,岩見沢市,0.99999999999999,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1995,01211,北海道,,網走市,0.99999999999999,01211,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1995,01212,北海道,,留萌市,1,01212,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1995,01213,北海道,,苫小牧市,1,01213,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1995,01214,北海道,,稚内市,1,01214,TRUE,FALSE,14,14,14,14,13,12,11,11,11
1995,01215,北海道,,美唄市,1,01215,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1995,01216,北海道,,芦別市,1,01216,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1995,01217,北海道,,江別市,1,01217,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01218,北海道,,赤平市,1,01218,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1995,01219,北海道,,紋別市,1,01219,TRUE,FALSE,16,16,16,16,15,14,13,13,13
1995,01220,北海道,,士別市,0.99999999999999,01220,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1995,01221,北海道,,名寄市,1,01221,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1995,01222,北海道,,三笠市,1,01222,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1995,01223,北海道,,根室市,1,01223,TRUE,FALSE,19,19,19,19,18,17,16,16,16
1995,01224,北海道,,千歳市,1,01224,TRUE,FALSE,1,1,1,1,1,1,1,1,10
1995,01225,北海道,,滝川市,0.99999999999999,01225,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01226,北海道,,砂川市,0.99999999999994,01226,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01227,北海道,,歌志内市,1,01227,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1995,01228,北海道,,深川市,0.99999999999999,01228,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1995,01229,北海道,,富良野市,1,01229,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1995,01230,北海道,,登別市,1,01230,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1995,01231,北海道,,恵庭市,1,01231,TRUE,FALSE,1,1,1,1,1,1,1,1,10
1995,01233,北海道,,伊達市,0.99999999999997,01233,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1995,01301,北海道,石狩支庁,広島町,0.99999999999999,01234,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01302,北海道,石狩支庁,石狩町,1,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01303,北海道,石狩支庁,当別町,1,01303,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01304,北海道,石狩支庁,新篠津村,0.99999999999989,01304,TRUE,FALSE,23,23,22,10,9,9,1,1,1
1995,01305,北海道,石狩支庁,厚田村,0.99999999999999,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01306,北海道,石狩支庁,浜益村,0.99999999999999,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01331,北海道,渡島支庁,松前町,1,01331,TRUE,FALSE,24,24,23,22,21,20,19,19,19
1995,01332,北海道,渡島支庁,福島町,0.99999999999998,01332,TRUE,FALSE,24,24,23,22,21,20,19,19,19
1995,01333,北海道,渡島支庁,知内町,1,01333,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01334,北海道,渡島支庁,木古内町,0.99999999999999,01334,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01335,北海道,渡島支庁,上磯町,0.99999999999999,01236,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01336,北海道,渡島支庁,大野町,0.99999999999998,01236,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01337,北海道,渡島支庁,七飯町,1,01337,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01339,北海道,渡島支庁,戸井町,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01340,北海道,渡島支庁,恵山町,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01341,北海道,渡島支庁,椴法華村,0.99999999999996,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01342,北海道,渡島支庁,南茅部町,0.99999999999999,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1995,01343,北海道,渡島支庁,鹿部町,1,01343,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1995,01344,北海道,渡島支庁,砂原町,1,01345,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1995,01345,北海道,渡島支庁,森町,0.99999999999999,01345,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1995,01346,北海道,渡島支庁,八雲町,1,01346,TRUE,FALSE,26,25,24,23,22,21,20,20,20
1995,01347,北海道,渡島支庁,長万部町,1,01347,TRUE,FALSE,27,26,24,23,22,21,20,20,20
1995,01361,北海道,檜山支庁,江差町,0.99999999999997,01361,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1995,01362,北海道,檜山支庁,上ノ国町,1,01362,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1995,01363,北海道,檜山支庁,厚沢部町,1,01363,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1995,01364,北海道,檜山支庁,乙部町,1,01364,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1995,01365,北海道,檜山支庁,熊石町,1,01346,TRUE,FALSE,26,25,24,23,22,21,20,20,20
1995,01366,北海道,檜山支庁,大成町,0.99999999999998,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1995,01367,北海道,檜山支庁,奥尻町,0.99999999999997,01367,TRUE,TRUE,69,64,57,50,49,42,40,41,41
1995,01368,北海道,檜山支庁,瀬棚町,0.99999999999998,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1995,01369,北海道,檜山支庁,北檜山町,1,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1995,01370,北海道,檜山支庁,今金町,0.99999999999999,01370,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1995,01391,北海道,後志支庁,島牧村,1,01391,TRUE,FALSE,30,29,27,26,25,24,23,23,23
1995,01392,北海道,後志支庁,寿都町,1,01392,TRUE,FALSE,30,29,27,26,25,24,23,23,23
1995,01393,北海道,後志支庁,黒松内町,1,01393,TRUE,FALSE,27,26,24,23,25,24,23,23,23
1995,01394,北海道,後志支庁,蘭越町,1,01394,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1995,01395,北海道,後志支庁,ニセコ町,0.99999999999994,01395,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1995,01396,北海道,後志支庁,真狩村,0.99999999999994,01396,TRUE,FALSE,32,31,29,27,26,25,24,24,24
1995,01397,北海道,後志支庁,留寿都村,1,01397,TRUE,FALSE,33,32,28,27,26,25,24,24,24
1995,01398,北海道,後志支庁,喜茂別町,1,01398,TRUE,FALSE,33,32,28,27,26,25,24,24,24
1995,01399,北海道,後志支庁,京極町,1,01399,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1995,01400,北海道,後志支庁,倶知安町,1,01400,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1995,01401,北海道,後志支庁,共和町,0.99999999999997,01401,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1995,01402,北海道,後志支庁,岩内町,1.0000000000001,01402,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1995,01403,北海道,後志支庁,泊村,1,01403,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1995,01404,北海道,後志支庁,神恵内村,1,01404,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1995,01405,北海道,後志支庁,積丹町,0.99999999999998,01405,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01406,北海道,後志支庁,古平町,1,01406,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01407,北海道,後志支庁,仁木町,1,01407,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01408,北海道,後志支庁,余市町,1,01408,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01409,北海道,後志支庁,赤井川村,0.99999999999999,01409,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1995,01421,北海道,空知支庁,北村,0.99999999999997,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1995,01422,北海道,空知支庁,栗沢町,0.99999999999996,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1995,01423,北海道,空知支庁,南幌町,0.99999999999998,01423,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1995,01424,北海道,空知支庁,奈井江町,1.0000000000001,01424,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01425,北海道,空知支庁,上砂川町,0.99999999999988,01425,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01427,北海道,空知支庁,由仁町,1,01427,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1995,01428,北海道,空知支庁,長沼町,1,01428,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1995,01429,北海道,空知支庁,栗山町,1,01429,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1995,01430,北海道,空知支庁,月形町,1,01430,TRUE,FALSE,36,35,10,10,9,9,1,1,1
1995,01431,北海道,空知支庁,浦臼町,1,01431,TRUE,FALSE,36,35,32,15,14,13,12,12,12
1995,01432,北海道,空知支庁,新十津川町,1,01432,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01433,北海道,空知支庁,妹背牛町,1.0000000000001,01433,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1995,01434,北海道,空知支庁,秩父別町,1.0000000000001,01434,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1995,01436,北海道,空知支庁,雨竜町,1,01436,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1995,01437,北海道,空知支庁,北竜町,1,01437,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1995,01438,北海道,空知支庁,沼田町,0.99999999999999,01438,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1995,01439,北海道,空知支庁,幌加内町,1,01472,TRUE,FALSE,41,38,34,30,30,27,26,26,27
1995,01452,北海道,上川支庁,鷹栖町,0.99999999999999,01452,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01453,北海道,上川支庁,東神楽町,1,01453,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01454,北海道,上川支庁,当麻町,1,01454,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01455,北海道,上川支庁,比布町,1,01455,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01456,北海道,上川支庁,愛別町,1,01456,TRUE,FALSE,37,4,4,4,4,4,4,4,4
1995,01457,北海道,上川支庁,上川町,1,01457,TRUE,FALSE,37,4,4,4,4,4,4,4,4
1995,01458,北海道,上川支庁,東川町,1,01458,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01459,北海道,上川支庁,美瑛町,0.99999999999999,01459,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1995,01460,北海道,上川支庁,上富良野町,0.99999999999999,01460,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1995,01461,北海道,上川支庁,中富良野町,0.99999999999998,01461,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1995,01462,北海道,上川支庁,南富良野町,0.99999999999999,01462,TRUE,FALSE,38,22,21,21,20,19,18,18,18
1995,01463,北海道,上川支庁,占冠村,1,01463,TRUE,FALSE,38,22,21,21,20,19,18,18,18
1995,01464,北海道,上川支庁,和寒町,1,01464,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1995,01465,北海道,上川支庁,剣淵町,1,01465,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1995,01466,北海道,上川支庁,朝日町,0.99999999999998,01220,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1995,01467,北海道,上川支庁,風連町,1,01221,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1995,01468,北海道,上川支庁,下川町,1,01468,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1995,01469,北海道,上川支庁,美深町,1,01469,TRUE,FALSE,18,36,18,18,17,16,15,15,15
1995,01470,北海道,上川支庁,音威子府村,1,01470,TRUE,FALSE,39,36,18,18,28,16,15,15,15
1995,01471,北海道,上川支庁,中川町,1,01471,TRUE,FALSE,40,37,33,29,29,16,15,15,26
1995,01481,北海道,留萌支庁,増毛町,0.99999999999999,01481,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1995,01482,北海道,留萌支庁,小平町,1,01482,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1995,01483,北海道,留萌支庁,苫前町,1,01483,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1995,01484,北海道,留萌支庁,羽幌町,0.99999999999999,01484,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1995,01485,北海道,留萌支庁,初山別村,1,01485,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1995,01486,北海道,留萌支庁,遠別町,0.99999999999999,01486,TRUE,FALSE,43,40,36,32,32,29,28,28,29
1995,01487,北海道,留萌支庁,天塩町,1,01487,TRUE,FALSE,43,41,37,32,32,29,28,11,29
1995,01488,北海道,留萌支庁,幌延町,1,01520,TRUE,FALSE,40,41,37,32,13,29,28,11,11
1995,01511,北海道,宗谷支庁,猿払村,0.99999999999999,01511,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1995,01512,北海道,宗谷支庁,浜頓別町,0.99999999999998,01512,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1995,01513,北海道,宗谷支庁,中頓別町,0.99999999999999,01513,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1995,01514,北海道,宗谷支庁,枝幸町,1,01514,TRUE,FALSE,45,43,39,34,34,30,29,29,30
1995,01515,北海道,宗谷支庁,歌登町,1,01514,TRUE,FALSE,45,43,39,34,34,30,29,29,30
1995,01516,北海道,宗谷支庁,豊富町,0.99999999999998,01516,TRUE,FALSE,14,14,14,14,13,12,11,11,11
1995,01517,北海道,宗谷支庁,礼文町,0.99999999999999,01517,TRUE,TRUE,70,65,58,51,50,43,41,42,42
1995,01518,北海道,宗谷支庁,利尻町,0.99999999999998,01518,TRUE,TRUE,71,66,59,52,51,44,42,43,43
1995,01519,北海道,宗谷支庁,利尻富士町,1,01519,TRUE,TRUE,71,66,59,52,51,44,42,43,43
1995,01541,北海道,網走支庁,東藻琴村,1.0000000000002,01564,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1995,01542,北海道,網走支庁,女満別町,0.99999999999997,01564,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1995,01543,北海道,網走支庁,美幌町,1,01543,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1995,01544,北海道,網走支庁,津別町,0.99999999999999,01544,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1995,01545,北海道,網走支庁,斜里町,1,01545,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1995,01546,北海道,網走支庁,清里町,1,01546,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1995,01547,北海道,網走支庁,小清水町,0.99999999999999,01547,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1995,01548,北海道,網走支庁,端野町,1.0000000000002,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01549,北海道,網走支庁,訓子府町,1,01549,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01550,北海道,網走支庁,置戸町,1,01550,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01551,北海道,網走支庁,留辺蘂町,0.99999999999996,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01552,北海道,網走支庁,佐呂間町,1,01552,TRUE,FALSE,47,45,41,8,8,32,31,31,32
1995,01553,北海道,網走支庁,常呂町,0.99999999999999,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1995,01554,北海道,網走支庁,生田原町,0.99999999999999,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1995,01555,北海道,網走支庁,遠軽町,1,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1995,01556,北海道,網走支庁,丸瀬布町,0.99999999999998,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
