year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
2000,0.977,35344,熊毛郡平生町,山口県,5647,6775,0.875,8,7,0.9364264211085532,0.9243846290065522
2000,0.977,39206,須崎市,高知県,11503,13253,0.8,5,4,0.8775971485699383,0.8760323393897245
2000,0.977,39401,高岡郡中土佐町,高知県,3537,4226,0.8,5,4,0.931843891402715,0.9307126696832579
2000,0.977,39405,高岡郡檮原町,高知県,2064,2759,0.2,5,1,0.9525193798449613,0.9084302325581395
2000,0.977,39411,高岡郡津野町,高知県,2852,3298,0.8,5,4,0.9232117812061711,0.89726507713885
2000,0.977,39412,高岡郡四万十町,高知県,9091,10940,0.8,5,4,0.9577604223957761,0.95710042899571
2000,0.977,40203,久留米市,福岡県,121533,143350,0.5714285714285714,14,8,0.8394486731125282,0.784546389631763
2000,0.977,40207,柳川市,福岡県,30538,35780,0.5714285714285714,14,8,0.8690483987163534,0.8597157639662061
2000,0.977,40210,八女市,福岡県,32387,38513,0.5714285714285714,14,8,0.9579152128940625,0.9493932750795072
2000,0.977,40211,筑後市,福岡県,19507,22364,0.5714285714285714,14,8,0.9073153227046701,0.8845029989234634
2000,0.977,40212,大川市,福岡県,17695,20532,0.5714285714285714,14,8,0.8879846275573641,0.8721035379224595
2000,0.977,40229,みやま市,福岡県,18879,22280,0.5714285714285714,14,8,0.8145558557126966,0.8057100482017056
2000,0.977,40522,三潴郡大木町,福岡県,6145,7073,0.5714285714285714,14,8,0.89697265625,0.8723958333333334
2000,0.977,40544,八女郡広川町,福岡県,8132,9465,0.5714285714285714,14,8,0.9310132808657157,0.9085095917363503
2000,0.977,41201,佐賀市,佐賀県,99207,115656,0.4375,10,13,0.8935516063022287,0.940515911817183
2000,0.977,41203,鳥栖市,佐賀県,25173,29000,0.2857142857142857,14,13,0.7864293659621802,0.7279516923565866
2000,0.977,41204,多久市,佐賀県,10017,11347,0.4375,10,13,0.9214178731902147,0.927209186220669
2000,0.977,41206,武雄市,佐賀県,22779,25856,0.4375,10,13,0.855593131011463,0.804646668716237
2000,0.977,41207,鹿島市,佐賀県,14696,16784,0.3,10,3,0.9741408642395373,0.8181694453895882
2000,0.977,41208,小城市,佐賀県,19073,22044,0.4375,10,13,0.9332564357992974,0.9515021234205421
2000,0.977,41209,嬉野市,佐賀県,13398,15300,0.3,10,3,0.9393803658081373,0.7839492347891004
2000,0.977,41210,神埼市,佐賀県,14529,16929,0.2857142857142857,14,13,0.6706586826347305,0.9154105581939569
2000,0.977,41327,神埼郡吉野ヶ里町,佐賀県,6434,7602,0.2857142857142857,14,13,0.8100714951818464,0.9058128691327324
2000,0.977,41341,三養基郡基山町,佐賀県,7460,8707,0.2857142857142857,14,13,0.5892210752111543,0.5506100013406623
2000,0.977,41345,三養基郡上峰町,佐賀県,3658,4174,0.2857142857142857,14,13,0.8417167851284855,0.8548387096774194
2000,0.977,41346,三養基郡みやき町,佐賀県,11651,13478,0.2857142857142857,14,13,0.8550214592274679,0.7466952789699571
2000,0.977,41423,杵島郡大町町,佐賀県,3230,3749,0.4375,10,13,0.9421052631578948,0.9253869969040248
2000,0.977,41424,杵島郡江北町,佐賀県,3961,4642,0.4375,10,13,0.9398989898989899,0.9285353535353535
2000,0.977,41425,杵島郡白石町,佐賀県,12607,14973,0.4375,10,13,0.966129927817879,0.9014039819148092
2000,0.977,41441,藤津郡太良町,佐賀県,4829,5773,0.3,10,3,0.8937538908487238,0.8520439925295704
2000,0.977,45202,都城市,宮崎県,70307,81232,0.5,6,3,0.9604563170322323,0.9498734033171176
2000,0.977,45205,小林市,宮崎県,22575,25380,0.5,6,3,0.9598192530899747,0.9317326008948744
2000,0.977,45209,えびの市,宮崎県,9707,12093,0.5,6,3,0.9378734803214507,0.9276736039563157
2000,0.977,45341,北諸県郡三股町,宮崎県,9748,11164,0.5,6,3,0.9517651888341544,0.9463259441707718
2000,0.977,45361,西諸県郡高原町,宮崎県,4851,5644,0.5,6,3,0.965360824742268,0.8589690721649484
2000,0.977,46201,鹿児島市,鹿児島県,235718,275159,0.5555555555555556,9,5,0.980545192956545,0.9644516876535822
2000,0.977,46203,鹿屋市,鹿児島県,41144,49148,0.875,8,7,0.978246074570998,0.9675027951971221
2000,0.977,46204,枕崎市,鹿児島県,9964,11838,0.75,4,3,0.9152423084657149,0.911421677056103
2000,0.977,46210,指宿市,鹿児島県,19068,23014,0.25,4,1,0.9176637279596978,0.8823467674223342
2000,0.977,46214,垂水市,鹿児島県,7352,8688,0.125,8,1,0.8766154264725887,0.7941776629030064
2000,0.977,46215,薩摩川内市,鹿児島県,41297,48409,0.5555555555555556,9,5,0.9879640617053738,0.9816918121715545
2000,0.977,46216,日置市,鹿児島県,19946,24002,0.5555555555555556,9,5,0.9657039711191335,0.9592358604091457
2000,0.977,46217,曽於市,鹿児島県,18126,21956,0.5,6,3,0.9027862068965518,0.9020689655172414
2000,0.977,46218,霧島市,鹿児島県,48342,57264,0.4444444444444444,9,4,0.9777603078387157,0.9391770279496038
2000,0.977,46219,いちき串木野市,鹿児島県,12725,15412,0.5555555555555556,9,5,0.9702020599103703,0.9670571585816495
2000,0.977,46220,南さつま市,鹿児島県,15072,18312,0.75,4,3,0.8928642548954531,0.8906073680716894
2000,0.977,46221,志布志市,鹿児島県,14917,17485,0.875,8,7,0.9124983237226767,0.9112914040498861
2000,0.977,46223,南九州市,鹿児島県,16991,20701,0.75,4,3,0.9200659250103008,0.8950497380658072
2000,0.977,46224,伊佐市,鹿児島県,13043,15551,0.4444444444444444,9,4,0.9836681490568931,0.9540714614322957
2000,0.977,46225,姶良市,鹿児島県,27258,32008,0.4444444444444444,9,4,0.9854285189943108,0.7542301339695356
2000,0.977,46392,薩摩郡さつま町,鹿児島県,11474,13786,0.5555555555555556,9,5,0.9889314972982395,0.969496252396723
2000,0.977,46452,姶良郡湧水町,鹿児島県,4847,5887,0.4444444444444444,9,4,0.9496595832473695,0.9321229626573138
2000,0.977,46468,曽於郡大崎町,鹿児島県,6556,8011,0.875,8,7,0.9626296522269676,0.9580536912751678
2000,0.977,46482,肝属郡東串良町,鹿児島県,3073,3586,0.875,8,7,0.990234375,0.9869791666666666
2000,0.977,46490,肝属郡錦江町,鹿児島県,4027,5148,0.875,8,7,0.9947839046199702,0.9920516641828118
2000,0.977,46491,肝属郡南大隅町,鹿児島県,3972,4970,0.875,8,7,0.9939561823218332,0.9914379249559305
2000,0.977,46492,肝属郡肝付町,鹿児島県,7180,8601,0.875,8,7,0.988856386683382,0.9864883688536008
2005,0.98,01207,帯広市,北海道,68491,81113,0.75,12,9,0.9897795298583735,0.9803328953131845
2005,0.98,01221,名寄市,北海道,12640,15645,0.4,5,2,0.9705672917161168,0.9593322256507635
2005,0.98,01468,上川総合振興局下川町,北海道,1596,1907,0.4,5,2,0.9768170426065163,0.9736842105263158
2005,0.98,01469,上川総合振興局美深町,北海道,2230,2758,0.6,5,3,0.984304932735426,0.9390134529147982
2005,0.98,01470,上川総合振興局音威子府村,北海道,412,467,0.6,5,3,0.9927184466019418,0.9781553398058253
2005,0.98,01471,上川総合振興局中川町,北海道,907,1076,0.6,5,3,0.9746416758544653,0.9702315325248071
2005,0.98,01552,オホーツク総合振興局佐呂間町,北海道,2839,3385,0.3333333333333333,3,1,0.9700598802395209,0.9552659387108137
2005,0.98,01555,オホーツク総合振興局遠軽町,北海道,8905,10804,0.6666666666666666,3,2,0.9747332959011791,0.9661987647389108
2005,0.98,01559,オホーツク総合振興局湧別町,北海道,4501,5408,0.6666666666666666,3,2,0.9800044434570095,0.9762275049988891
2005,0.98,01601,日高振興局日高町,北海道,6564,7789,0.5,4,2,0.9584095063985375,0.9399756246191346
2005,0.98,01602,日高振興局平取町,北海道,2650,3178,0.5,4,2,0.9652830188679246,0.9615094339622642
2005,0.98,01604,日高振興局新冠町,北海道,2581,3091,0.5,4,2,0.9852770244091438,0.9550561797752809
2005,0.98,01610,日高振興局新ひだか町,北海道,11001,13276,0.5,4,2,0.9723661485319517,0.9620034542314335
2005,0.98,01631,十勝総合振興局音更町,北海道,17247,20649,0.75,12,9,0.9883457992694381,0.9755319765756364
2005,0.98,01632,十勝総合振興局士幌町,北海道,3086,3596,0.75,12,9,0.9961114711600778,0.991898898250162
2005,0.98,01633,十勝総合振興局上士幌町,北海道,2386,2751,0.75,12,9,0.9882648784576697,0.9819782062028499
2005,0.98,01634,十勝総合振興局鹿追町,北海道,2629,3205,0.25,12,3,0.99847850893876,0.9345758843666794
2005,0.98,01635,十勝総合振興局新得町,北海道,3008,3527,0.25,12,3,0.9886968085106383,0.9391622340425532
2005,0.98,01636,十勝総合振興局清水町,北海道,4385,5267,0.25,12,3,0.9970353477765108,0.8805017103762828
2005,0.98,01637,十勝総合振興局芽室町,北海道,7914,9385,0.75,12,9,0.9934293656810715,0.9569118018701036
2005,0.98,01638,十勝総合振興局中札内村,北海道,1745,2135,0.75,12,9,0.9805157593123209,0.9799426934097422
2005,0.98,01639,十勝総合振興局更別村,北海道,1528,1819,0.75,12,9,0.974476439790576,0.9738219895287958
2005,0.98,01643,十勝総合振興局幕別町,北海道,11250,13281,0.75,12,9,0.9731555555555556,0.9693333333333334
2005,0.98,01644,十勝総合振興局池田町,北海道,3247,3891,0.75,12,9,0.9645826917154297,0.9639667385278718
2005,0.98,03201,盛岡市,岩手県,123739,143770,0.875,8,7,0.9665909697023574,0.9659848552194539
2005,0.98,03214,八幡平市,岩手県,13916,16306,0.875,8,7,0.9809571716010348,0.9800229951135384
2005,0.98,03216,滝沢市,岩手県,22646,27042,0.875,8,7,0.9714298330831052,0.970723306544202
2005,0.98,03301,岩手郡雫石町,岩手県,8827,10281,0.875,8,7,0.9789282882066387,0.9784751331143083
2005,0.98,03302,岩手郡葛巻町,岩手県,3288,3838,0.125,8,1,0.916058394160584,0.8047445255474452
2005,0.98,03303,岩手郡岩手町,岩手県,7289,8459,0.875,8,7,0.9672108656880231,0.9604884071889148
2005,0.98,03321,紫波郡紫波町,岩手県,15113,17620,0.875,8,7,0.8763316350162113,0.8761992986170847
2005,0.98,03322,紫波郡矢巾町,岩手県,12032,14082,0.875,8,7,0.9325132978723404,0.9322639627659575
2005,0.98,07203,郡山市,福島県,136291,157271,0.875,8,7,0.9257397773880888,0.9257104284215392
2005,0.98,07204,いわき市,福島県,136569,158322,0.75,11,10,0.9674516351068347,0.9673271531713604
2005,0.98,07205,白河市,福島県,28619,31723,0.7058823529411765,17,12,0.9410531465110591,0.9009049931863448
2005,0.98,07207,須賀川市,福島県,34602,39166,0.7058823529411765,17,12,0.7629038783885325,0.7597537714582973
2005,0.98,07209,相馬市,福島県,16069,18593,0.18181818181818182,11,2,0.9267533760657166,0.8175368722384716
2005,0.98,07210,二本松市,福島県,28101,31923,0.875,8,7,0.8589374043628341,0.8588662325184158
2005,0.98,07211,田村市,福島県,19286,22111,0.875,8,7,0.9532821735974282,0.9526599605931764
2005,0.98,07212,南相馬市,福島県,30266,34636,0.75,11,10,0.9727086499702636,0.909667613824093
2005,0.98,07214,本宮市,福島県,13732,15545,0.875,8,7,0.9454558695018934,0.9453830468977571
2005,0.98,07322,安達郡大玉村,福島県,3799,4304,0.875,8,7,0.9444590681758357,0.9444590681758357
2005,0.98,07342,岩瀬郡鏡石町,福島県,5694,6415,0.7058823529411765,17,12,0.8575693712680014,0.8533544081489287
2005,0.98,07344,岩瀬郡天栄村,福島県,2805,3166,0.7058823529411765,17,12,0.8823529411764706,0.8816399286987522
2005,0.98,07461,西白河郡西郷村,福島県,8445,9605,0.7058823529411765,17,12,0.9180580224985199,0.9053878034339846
2005,0.98,07464,西白河郡泉崎村,福島県,3002,3463,0.7058823529411765,17,12,0.941705529646902,0.9230512991339107
2005,0.98,07465,西白河郡中島村,福島県,2331,2614,0.7058823529411765,17,12,0.9613899613899614,0.9266409266409267
2005,0.98,07466,西白河郡矢吹町,福島県,7862,9060,0.7058823529411765,17,12,0.9177054184685831,0.9048588145510048
2005,0.98,07481,東白川郡棚倉町,福島県,6922,7890,0.29411764705882354,17,5,0.9708176827506501,0.7623519214099971
2005,0.98,07482,東白川郡矢祭町,福島県,2983,3353,0.29411764705882354,17,5,0.8702648340596715,0.8270197787462287
2005,0.98,07483,東白川郡塙町,福島県,4720,5424,0.29411764705882354,17,5,0.9586864406779662,0.8841101694915254
2005,0.98,07484,東白川郡鮫川村,福島県,1691,2190,0.29411764705882354,17,5,0.9615612063867534,0.79183914843288
2005,0.98,07501,石川郡石川町,福島県,8242,9315,0.7058823529411765,17,12,0.9455229313273478,0.8914098519776753
2005,0.98,07502,石川郡玉川村,福島県,3645,4091,0.7058823529411765,17,12,0.9001097694840834,0.8844676180021954
2005,0.98,07503,石川郡平田村,福島県,3621,4187,0.7058823529411765,17,12,0.7796188898094449,0.7746478873239436
2005,0.98,07504,石川郡浅川町,福島県,3264,3735,0.29411764705882354,17,5,0.96875,0.6758578431372549
2005,0.98,07505,石川郡古殿町,福島県,2976,3419,0.7058823529411765,17,12,0.9243951612903226,0.897513440860215
2005,0.98,07521,田村郡三春町,福島県,8430,9755,0.875,8,7,0.9577698695136417,0.9574139976275208
2005,0.98,07522,田村郡小野町,福島県,5508,6235,0.875,8,7,0.9017792302106028,0.9017792302106028
2005,0.98,07541,双葉郡広野町,福島県,2266,2657,0.75,11,10,0.9726390114739629,0.971756398940865
2005,0.98,07542,双葉郡楢葉町,福島県,3335,3913,0.75,11,10,0.9922038980509745,0.991304347826087
2005,0.98,07543,双葉郡富岡町,福島県,6792,7734,0.75,11,10,0.983510011778563,0.9826266195524146
2005,0.98,07544,双葉郡川内村,福島県,1176,1437,0.75,11,10,0.9608843537414966,0.9583333333333334
2005,0.98,07545,双葉郡大熊町,福島県,4558,5248,0.75,11,10,0.973672663448881,0.9732338745063625
2005,0.98,07546,双葉郡双葉町,福島県,2976,3395,0.75,11,10,0.9744623655913979,0.9711021505376344
2005,0.98,07547,双葉郡浪江町,福島県,8910,10228,0.75,11,10,0.9676767676767677,0.9627384960718294
2005,0.98,07548,双葉郡葛尾村,福島県,733,882,0.058823529411764705,8,10,0.7735334242837654,0.8376534788540245
2005,0.98,07561,相馬郡新地町,福島県,3575,4155,0.18181818181818182,11,2,0.8285314685314685,0.7613986013986014
2005,0.98,08542,猿島郡五霞町,茨城県,4134,4991,0.3,20,6,0.766569908079342,0.6673923560716013
2005,0.98,09202,足利市,栃木県,64606,78640,0.9166666666666666,12,11,0.9430857815063617,0.9350834287837043
2005,0.98,09204,佐野市,栃木県,50709,61742,0.9166666666666666,12,11,0.8786779206436854,0.8773171886092924
2005,0.98,10201,前橋市,群馬県,138783,167038,0.8,14,13,0.8776768986885718,0.9324542441273959
2005,0.98,10202,高崎市,群馬県,145619,175758,0.8,14,13,0.9241302586218737,0.938579021824225
2005,0.98,10203,桐生市,群馬県,51271,61981,0.9166666666666666,12,11,0.9264496498995534,0.8625733845643736
2005,0.98,10204,伊勢崎市,群馬県,85329,101265,0.041666666666666664,12,13,0.802986089137339,0.81148261435151
2005,0.98,10205,太田市,群馬県,89777,106961,0.9166666666666666,12,11,0.930571644983069,0.8768936018535021
2005,0.98,10207,館林市,群馬県,32664,39102,0.9166666666666666,12,11,0.8795309821209895,0.8755204506490326
2005,0.98,10208,渋川市,群馬県,35449,42879,0.8,14,13,0.9205055149651612,0.9284323958362718
2005,0.98,10209,藤岡市,群馬県,28535,34247,0.8,14,13,0.8637765472769328,0.8782154622555548
2005,0.98,10210,富岡市,群馬県,22461,27241,0.8,14,13,0.9791638840657139,0.9813009215974355
2005,0.98,10211,安中市,群馬県,25020,30298,0.8,14,13,0.9617905675459633,0.9652278177458034
2005,0.98,10212,みどり市,群馬県,21761,26211,0.9166666666666666,12,11,0.9124580671844125,0.8230779835485501
2005,0.98,10344,北群馬郡榛東村,群馬県,5836,7420,0.8,14,13,0.9518505825908157,0.9621315969842358
2005,0.98,10345,北群馬郡吉岡町,群馬県,7230,8887,0.8,14,13,0.9323557891824595,0.9446673122146908
2005,0.98,10366,多野郡上野村,群馬県,593,710,0.14285714285714285,14,2,0.9831365935919055,0.9443507588532883
2005,0.98,10367,多野郡神流町,群馬県,960,1114,0.14285714285714285,14,2,0.9645833333333333,0.8375
2005,0.98,10382,甘楽郡下仁田町,群馬県,4046,4859,0.8,14,13,0.9651507661888284,0.9653979238754326
2005,0.98,10383,甘楽郡南牧村,群馬県,908,1078,0.8,14,13,0.9812775330396476,0.9790748898678414
2005,0.98,10384,甘楽郡甘楽町,群馬県,6194,7565,0.8,14,13,0.9704552793025508,0.9761059089441395
2005,0.98,10464,佐波郡玉村町,群馬県,15374,18912,0.8,14,13,0.7618706907766358,0.9032782620007805
2005,0.98,10521,邑楽郡板倉町,群馬県,6880,8465,0.9166666666666666,12,11,0.8071220930232558,0.8050872093023256
2005,0.98,10522,邑楽郡明和町,群馬県,4876,5915,0.9166666666666666,12,11,0.794298605414274,0.7895816242821985
2005,0.98,10523,邑楽郡千代田町,群馬県,4914,5918,0.9166666666666666,12,11,0.8858363858363858,0.8791208791208791
2005,0.98,10524,邑楽郡大泉町,群馬県,19273,22124,0.9166666666666666,12,11,0.9211850775696571,0.9064494370362683
2005,0.98,10525,邑楽郡邑楽町,群馬県,11549,13902,0.9166666666666666,12,11,0.9158368689929864,0.9064854099922072
2005,0.98,11100,さいたま市,埼玉県,471194,567899,0.5,20,10,0.5725167024627112,0.5536919446165861
2005,0.98,11202,熊谷市,埼玉県,81013,99933,0.5833333333333334,12,7,0.6565034378047425,0.653158213082174
2005,0.98,11203,川口市,埼玉県,230137,270478,0.5,20,10,0.5588241684228822,0.5529580463640906
2005,0.98,11206,行田市,埼玉県,36466,44482,0.2,20,4,0.6980749191027258,0.5893709208577853
2005,0.98,11207,秩父市,埼玉県,26527,32297,0.4166666666666667,12,5,0.9213593331573191,0.8562591936031381
2005,0.98,11210,加須市,埼玉県,48216,58816,0.2,20,4,0.7860253857640617,0.5451302472208396
2005,0.98,11211,本庄市,埼玉県,33363,40024,0.5833333333333334,12,7,0.8064622485987472,0.8001378772892126
2005,0.98,11214,春日部市,埼玉県,95907,115605,0.3,20,6,0.5392259087022709,0.391842011970054
2005,0.98,11216,羽生市,埼玉県,23213,28182,0.2,20,4,0.8152759229741955,0.6880196441649076
2005,0.98,11217,鴻巣市,埼玉県,47893,58582,0.2,20,4,0.6643489518082352,0.4185876555583396
2005,0.98,11218,深谷市,埼玉県,60427,72963,0.5833333333333334,12,7,0.8027770422348736,0.7968853435720905
2005,0.98,11219,上尾市,埼玉県,89323,108017,0.5,20,10,0.668025078369906,0.6370913569189431
2005,0.98,11223,蕨市,埼玉県,28756,34076,0.5,20,10,0.49779168840201704,0.49215788558511564
2005,0.98,11224,戸田市,埼玉県,49357,58530,0.5,20,10,0.5115284869114191,0.5078004700542994
2005,0.98,11227,朝霞市,埼玉県,51579,62015,0.2,30,6,0.8880358285348688,0.3748036991798988
2005,0.98,11228,志木市,埼玉県,27406,33080,0.2,30,6,0.8687052984965699,0.40056196175740766
2005,0.98,11229,和光市,埼玉県,32989,39423,0.8,30,24,0.9246369782035347,0.8637341983205505
