year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
2000,25211,石部町,16171,4.96,2,2
2000,25213,八日市市,27826,5.48,2,2
2000,26100,京都市,1388842,139.83,13,1
2000,26201,福知山市,36682,12.11,2,1
2000,26202,舞鶴市,66578,17.35,2,1
2000,26203,綾部市,13303,3.42,1,1
2000,26204,宇治市,183129,21.54,1,1
2000,26205,宮津市,8284,2.0,1,1
2000,26206,亀岡市,60548,8.14,1,1
2000,26207,城陽市,76010,7.08,1,1
2000,26208,向日市,53142,5.88,1,1
2000,26209,長岡京市,77003,9.69,1,1
2000,26210,八幡市,67336,7.01,1,1
2000,26211,京田辺市,44621,5.36,2,1
2000,26212,網野町,7060,2.06,1,1
2000,26213,園部町,7482,1.86,1,1
2000,26214,木津町,26404,3.68,3,2
2000,26303,大山崎町,14996,2.79,1,1
2000,26322,久御山町,12662,3.16,1,1
2000,26343,井手町,5597,1.12,1,1
2000,26366,精華町,5124,0.8,1,1
2000,27100,大阪市,2598452,220.84,24,1
2000,27140,堺市,796445,105.27,5,2
2000,27202,岸和田市,170457,24.56,1,1
2000,27203,豊中市,391726,36.38,1,1
2000,27204,池田市,96049,10.58,2,1
2000,27205,吹田市,347929,36.11,1,1
2000,27206,泉大津市,75091,12.27,1,1
2000,27207,高槻市,343887,32.98,3,1
2000,27208,貝塚市,82154,13.25,2,1
2000,27209,守口市,152298,12.73,1,1
2000,27210,枚方市,389084,40.81,1,1
2000,27211,茨木市,253053,27.71,2,1
2000,27212,八尾市,271528,32.08,1,1
2000,27213,泉佐野市,77947,17.61,1,1
2000,27214,富田林市,96572,12.31,1,1
2000,27215,寝屋川市,243963,19.23,1,1
2000,27216,河内長野市,82541,10.55,1,1
2000,27217,松原市,130997,13.72,1,1
2000,27218,大東市,127240,12.14,1,1
2000,27219,和泉市,131202,16.04,4,1
2000,27220,箕面市,120762,13.9,2,1
2000,27221,柏原市,73982,8.89,1,1
2000,27222,羽曳野市,106133,12.37,1,1
2000,27223,門真市,135648,12.28,1,1
2000,27224,摂津市,84812,12.43,1,1
2000,27225,高石市,62260,11.35,1,1
2000,27226,藤井寺市,66806,8.89,1,1
2000,27227,東大阪市,513599,49.4,1,1
2000,27228,泉南市,51828,11.35,1,1
2000,27229,四條畷市,48001,4.51,1,1
2000,27230,交野市,71023,8.76,1,1
2000,27231,大阪狭山市,49764,6.33,1,1
2000,27232,阪南市,48328,6.48,2,1
2000,27301,島本町,29282,3.39,1,1
2000,27321,豊能町,13931,1.63,1,1
2000,27341,忠岡町,17509,4.03,1,1
2000,27361,熊取町,35921,5.98,1,1
2000,27362,田尻町,5677,2.71,1,1
2000,27366,岬町,13314,3.54,2,1
2000,27381,太子町,9346,1.49,1,1
2000,27382,河南町,7388,1.08,1,1
2000,28100,神戸市,1375306,144.47,24,1
2000,28201,姫路市,366007,87.96,3,1
2000,28202,尼崎市,466187,49.69,1,1
2000,28203,明石市,279079,36.26,1,1
2000,28204,西宮市,400399,38.75,2,1
2000,28205,洲本市,14317,2.99,1,1
2000,28206,芦屋市,79489,7.67,1,1
2000,28207,伊丹市,192111,24.82,1,1
2000,28208,相生市,19320,3.82,1,1
2000,28209,豊岡市,23446,5.36,2,2
2000,28210,加古川市,204995,40.88,2,1
2000,28212,赤穂市,30936,6.37,1,1
2000,28213,西脇市,14016,4.08,1,1
2000,28214,宝塚市,202444,23.58,2,1
2000,28215,三木市,54728,9.24,1,1
2000,28216,高砂市,81629,19.83,1,1
2000,28217,川西市,137298,18.32,3,1
2000,28218,小野市,11673,2.71,1,1
2000,28219,三田市,74856,9.0,4,1
2000,28220,加西市,7121,1.56,1,1
2000,28221,篠山市,5910,1.63,1,1
2000,28227,山崎町,5485,1.15,1,1
2000,28229,龍野市,10254,2.98,1,1
2000,28301,猪名川町,8566,1.36,1,1
2000,28382,播磨町,31464,7.5,1,1
2000,28464,太子町,13162,2.93,1,1
2000,28585,香住町,6871,1.72,1,1
2000,28586,浜坂町,5094,1.1,1,1
2000,29201,奈良市,321688,45.88,2,1
2000,29202,大和高田市,57698,7.55,1,1
2000,29203,大和郡山市,68298,10.5,2,1
2000,29204,天理市,28829,5.43,1,1
2000,29205,橿原市,93730,12.82,2,1
2000,29206,桜井市,28624,4.94,2,1
2000,29207,五條市,12201,2.87,1,1
2000,29208,御所市,12113,2.39,1,1
2000,29209,生駒市,86150,12.15,4,1
2000,29210,香芝市,42098,7.28,1,1
2000,29211,新庄町,10941,2.09,2,2
2000,29212,榛原町,6379,1.11,1,1
2000,29342,平群町,7013,1.06,1,1
2000,29343,三郷町,21997,3.53,1,1
2000,29344,斑鳩町,24188,3.99,1,1
2000,29363,田原本町,17404,3.19,1,1
2000,29424,上牧町,18024,2.19,1,1
2000,29425,王寺町,20043,3.37,1,1
2000,29426,広陵町,17725,2.7,1,1
2000,29427,河合町,12926,1.98,1,1
2000,30201,和歌山市,300910,62.95,2,1
2000,30202,海南市,22296,5.79,1,1
2000,30203,橋本市,13103,3.51,2,2
2000,30204,有田市,9008,3.71,1,1
2000,30205,御坊市,8372,1.77,1,1
2000,30206,田辺市,36626,6.64,1,1
2000,30207,新宮市,21005,3.61,1,1
2000,30361,湯浅町,8304,1.37,1,1
2000,30421,那智勝浦町,6138,1.11,1,1
2000,31201,鳥取市,94204,17.0,2,1
2000,31202,米子市,69684,16.36,1,1
2000,31203,倉吉市,19441,5.95,1,1
2000,31204,境港市,13537,5.45,1,1
2000,32201,松江市,106413,20.91,1,1
2000,32202,浜田市,12948,3.16,1,1
2000,32203,出雲市,41369,10.79,3,3
2000,32204,益田市,16116,5.56,1,1
2000,32205,大田市,5089,1.47,1,1
2000,32206,安来市,7114,2.1,1,1
2000,33100,岡山市,431882,77.16,7,1
2000,33202,倉敷市,260313,85.05,5,1
2000,33203,津山市,36048,9.93,1,1
2000,33204,玉野市,30915,9.98,2,1
2000,33205,笠岡市,16798,4.16,1,1
2000,33207,井原市,6742,1.83,1,1
2000,33208,総社市,16835,3.53,1,1
2000,33209,高梁市,7406,1.44,1,1
2000,33210,新見市,6270,1.74,1,1
2000,33213,山陽町,12261,2.12,2,1
2000,34100,広島市,987542,134.05,15,1
2000,34202,呉市,181202,32.45,6,2
2000,34203,竹原市,8395,2.31,1,1
2000,34204,三原市,49133,10.56,1,1
2000,34205,尾道市,68580,14.62,3,3
2000,34207,福山市,247533,58.11,5,2
2000,34208,府中市,23378,6.49,1,1
2000,34209,三次市,12352,3.05,1,1
2000,34210,庄原市,5344,1.73,1,1
2000,34211,大竹市,27611,8.26,1,1
2000,34212,東広島市,29785,4.93,2,1
2000,34213,廿日市市,80580,15.16,5,2
2000,34302,府中町,50509,5.64,1,1
2000,34304,海田町,28525,4.8,1,1
2000,34309,坂町,6915,1.88,1,1
2000,35201,下関市,197992,39.75,3,1
2000,35202,宇部市,93439,28.43,3,1
2000,35203,山口市,89890,21.87,2,2
2000,35204,萩市,21400,6.06,1,1
2000,35206,防府市,70842,23.68,1,1
2000,35207,下松市,24140,9.73,1,1
2000,35208,岩国市,73803,25.0,1,1
2000,35210,光市,26516,9.74,2,1
2000,35212,柳井市,9566,4.2,1,1
2000,35215,徳山市,92729,28.75,2,2
2000,35216,小野田市,19798,7.65,1,1
2000,35321,和木町,5080,2.49,1,1
2000,36201,徳島市,189230,36.13,1,1
2000,36202,鳴門市,22198,5.85,1,1
2000,36203,小松島市,19863,6.14,1,1
2000,36204,阿南市,5939,1.45,1,1
2000,36205,鴨島町,6355,1.66,1,1
2000,36208,池田町,5942,1.63,1,1
2000,36402,北島町,10813,2.61,1,1
2000,37201,高松市,217410,40.81,1,1
2000,37202,丸亀市,37636,12.06,1,1
2000,37203,坂出市,25819,9.54,1,1
2000,37204,善通寺市,11949,3.01,1,1
2000,37205,観音寺市,11410,3.19,1,1
2000,37206,志度町,6997,2.18,1,1
2000,37386,宇多津町,9516,1.8,1,1
2000,37403,琴平町,6535,1.57,1,1
2000,37404,多度津町,7793,3.72,1,1
2000,38201,松山市,408751,65.28,3,2
2000,38202,今治市,67003,13.83,1,1
2000,38203,宇和島市,37669,6.56,1,1
2000,38204,八幡浜市,20786,3.97,2,2
2000,38205,新居浜市,91822,29.61,2,1
2000,38206,西条市,29532,7.08,2,2
2000,38207,大洲市,9886,2.48,1,1
2000,38210,伊予市,13634,2.92,1,1
2000,38213,川之江市,37461,12.69,2,2
2000,38215,重信町,8368,1.81,1,1
2000,38401,松前町,12792,3.01,1,1
2000,38402,砥部町,5996,0.95,1,1
2000,39201,高知市,277948,43.7,4,1
2000,39202,室戸市,7165,2.0,1,1
2000,39203,安芸市,6897,1.71,1,1
2000,39204,南国市,10921,2.04,1,1
2000,39205,土佐市,5745,1.37,1,1
2000,39206,須崎市,6490,1.09,1,1
2000,39210,中村市,12718,2.81,1,1
2000,39212,土佐山田町,9858,1.83,1,1
2000,39386,伊野町,5083,1.23,1,1
2000,40100,北九州市,913119,156.36,12,1
2000,40130,福岡市,1284574,149.17,11,1
2000,40202,大牟田市,114794,31.28,2,1
2000,40203,久留米市,178381,31.8,3,1
2000,40204,直方市,29254,8.35,2,1
2000,40205,飯塚市,58604,14.02,3,2
2000,40206,田川市,23904,5.72,1,1
2000,40207,柳川市,12276,2.69,1,1
2000,40210,八女市,7169,1.82,1,1
2000,40211,筑後市,7108,2.38,1,1
2000,40212,大川市,10778,2.85,1,1
2000,40213,行橋市,25162,5.7,1,1
2000,40214,豊前市,5930,3.03,1,1
2000,40215,中間市,41396,7.46,1,1
2000,40216,小郡市,31404,5.37,2,1
2000,40217,筑紫野市,53235,8.0,2,1
2000,40218,春日市,104670,12.72,1,1
2000,40219,大野城市,86258,11.44,1,1
2000,40220,宗像市,39339,6.95,3,1
2000,40221,太宰府市,57512,9.39,2,1
2000,40223,古賀市,35964,5.7,1,1
2000,40224,福間町,33272,5.41,2,1
2000,40227,山田市,11842,2.79,2,2
2000,40228,甘木市,9213,2.26,1,1
2000,40229,瀬高町,5391,1.54,1,1
2000,40230,前原市,39895,6.36,1,1
2000,40305,那珂川町,35825,5.12,1,1
2000,40341,宇美町,19149,4.14,1,1
2000,40342,篠栗町,17708,2.4,1,1
2000,40343,志免町,35830,6.58,1,1
2000,40344,須恵町,12641,3.03,1,1
2000,40345,新宮町,15584,2.54,1,1
2000,40349,粕屋町,24005,4.04,1,1
2000,40381,芦屋町,10908,6.15,1,1
2000,40382,水巻町,23683,3.82,2,1
2000,40383,岡垣町,12186,2.35,1,1
2000,40402,鞍手町,6750,1.55,1,1
2000,40605,川崎町,5289,1.28,1,1
2000,40610,赤池町,5200,1.31,1,1
2000,40621,苅田町,24182,12.48,1,1
2000,41201,佐賀市,137668,25.7,2,2
2000,41202,唐津市,36901,9.19,1,1
2000,41203,鳥栖市,29762,7.36,1,1
2000,41205,伊万里市,11705,2.63,1,1
2000,41206,武雄市,6699,1.42,1,1
2000,41207,鹿島市,9659,2.6,1,1
2000,41208,小城町,6985,1.4,1,1
2000,41401,有田町,5187,1.64,1,1
2000,42201,長崎市,351970,44.47,6,1
2000,42202,佐世保市,159673,31.36,3,1
2000,42203,島原市,21938,5.64,1,1
2000,42204,諫早市,62120,11.77,2,2
2000,42205,大村市,53387,16.11,1,1
2000,42209,厳原町,5152,1.09,1,1
2000,42211,福江市,12907,2.84,1,1
2000,42307,長与町,23219,3.32,3,1
2000,42308,時津町,12845,1.78,1,1
2000,42322,川棚町,6113,1.63,1,1
2000,43100,熊本市,548054,82.35,1,1
2000,43202,八代市,63589,19.04,1,1
2000,43203,人吉市,15288,4.45,1,1
2000,43204,荒尾市,26076,7.68,1,1
2000,43205,水俣市,14762,4.74,1,1
2000,43206,玉名市,11197,3.16,1,1
2000,43208,山鹿市,12653,3.06,1,1
2000,43210,菊池市,7853,1.9,1,1
2000,43211,宇土市,8644,2.62,1,1
2000,43213,松橋町,5067,1.27,1,1
2000,43215,本渡市,21711,5.1,2,2
2000,43216,合志町,25367,4.14,3,2
2000,43404,菊陽町,6146,0.64,1,1
2000,43443,益城町,20721,3.65,1,1
2000,44201,大分市,314938,66.02,3,1
2000,44202,別府市,113089,18.67,1,1
2000,44203,中津市,25520,6.58,1,1
2000,44204,日田市,31156,7.44,1,1
2000,44205,佐伯市,26547,7.96,1,1
2000,44206,臼杵市,14757,3.72,1,1
2000,44207,津久見市,11178,3.04,1,1
2000,45201,宮崎市,263997,48.2,6,3
2000,45202,都城市,64159,16.81,1,1
2000,45203,延岡市,91473,20.75,1,1
2000,45204,日南市,19169,6.21,2,1
2000,45205,小林市,9158,3.11,1,1
2000,45206,日向市,38552,9.1,1,1
2000,45208,西都市,5969,1.75,1,1
2000,45401,高鍋町,10384,3.36,1,1
2000,45421,門川町,8477,1.79,1,1
2000,46201,鹿児島市,484491,74.82,4,1
2000,46203,鹿屋市,32011,11.96,1,1
2000,46204,枕崎市,11150,3.09,1,1
2000,46210,指宿市,8333,2.13,1,1
2000,46213,西之表市,5324,1.73,1,1
2000,46215,川内市,21132,6.3,1,1
2000,46218,国分市,43912,11.12,3,2
2000,46219,串木野市,14265,3.17,1,1
2000,46222,名瀬市,23879,2.62,1,1
2000,46225,加治木町,33106,8.87,2,2
2000,46392,宮之城町,5182,1.56,1,1
2000,46525,瀬戸内町,6079,0.89,1,1
2000,47201,那覇市,296961,35.6,1,1
2000,47205,宜野湾市,85720,12.58,1,1
2000,47207,石垣市,29327,4.58,1,1
2000,47208,浦添市,92192,11.34,2,1
2000,47209,名護市,22019,3.83,1,1
2000,47210,糸満市,29954,5.97,1,1
2000,47211,沖縄市,100162,14.88,1,1
2000,47212,豊見城村,34827,4.66,2,1
2000,47213,石川市,46158,8.29,2,2
2000,47214,平良市,15880,3.02,1,1
2000,47314,金武町,5544,1.23,1,1
2000,47324,読谷村,15714,3.04,2,1
2000,47325,嘉手納町,13204,1.95,1,1
2000,47326,北谷町,19650,3.2,2,1
2000,47329,西原町,10368,1.62,1,1
2000,47348,与那原町,11854,1.87,1,1
2000,47350,南風原町,22984,3.63,2,1
2005,01100,札幌市,1812362,227.51,13,1
2005,01202,函館市,251552,42.03,3,1
2005,01203,小樽市,122971,23.99,3,1
2005,01204,旭川市,326780,78.59,1,1
2005,01205,室蘭市,80623,27.99,2,1
2005,01206,釧路市,165175,40.68,1,1
2005,01207,帯広市,154044,40.92,1,1
2005,01208,北見市,85202,20.0,1,1
2005,01210,岩見沢市,56492,14.61,1,1
2005,01211,網走市,29703,8.83,1,1
2005,01212,留萌市,21382,6.04,1,1
2005,01213,苫小牧市,136983,33.97,3,1
2005,01214,稚内市,34011,8.48,1,1
2005,01215,美唄市,13092,3.57,1,1
2005,01216,芦別市,9286,2.65,1,1
2005,01217,江別市,111684,24.46,1,1
2005,01218,赤平市,7444,2.55,1,1
2005,01219,紋別市,18031,5.51,1,1
2005,01220,士別市,12864,3.76,1,1
2005,01221,名寄市,20258,5.71,1,1
2005,01223,根室市,18276,5.22,1,1
2005,01224,千歳市,71940,31.53,2,1
2005,01225,滝川市,33564,11.03,1,1
2005,01226,砂川市,10100,5.3,1,1
2005,01228,深川市,11811,3.54,1,1
2005,01229,富良野市,14535,3.63,1,1
2005,01230,登別市,40306,9.64,1,1
2005,01231,恵庭市,58772,12.78,2,1
2005,01233,伊達市,22000,4.93,1,1
2005,01234,北広島市,50813,8.98,3,1
2005,01235,石狩市,43048,6.5,2,1
2005,01236,上磯町,27753,5.92,2,1
2005,01303,当別町,7427,1.92,1,1
2005,01337,七飯町,12144,2.45,2,1
2005,01345,森町,5045,1.5,1,1
2005,01346,八雲町,8165,2.45,1,1
2005,01361,江差町,6476,2.15,1,1
2005,01400,倶知安町,11352,3.14,1,1
2005,01402,岩内町,13843,4.05,1,1
2005,01408,余市町,11216,3.15,1,1
2005,01429,栗山町,7106,1.78,1,1
2005,01459,美瑛町,5204,1.74,1,1
2005,01460,上富良野町,7314,2.22,1,1
2005,01484,羽幌町,5196,1.76,1,1
2005,01543,美幌町,15473,4.41,1,1
2005,01545,斜里町,6548,3.13,1,1
2005,01555,遠軽町,11536,4.01,1,1
2005,01578,白老町,6903,1.98,1,1
2005,01610,静内町,13826,4.05,1,1
2005,01631,音更町,27447,7.06,2,1
2005,01637,芽室町,12367,3.83,1,1
2005,01642,広尾町,5064,2.08,1,1
2005,01643,幕別町,13243,2.8,1,1
2005,01661,釧路町,12108,2.32,1,1
2005,01692,中標津町,10112,3.18,1,1
2005,02201,青森市,237010,38.92,4,1
2005,02202,弘前市,122537,24.83,1,1
2005,02203,八戸市,166753,46.78,1,1
2005,02204,黒石市,18334,4.42,1,1
2005,02205,五所川原市,17541,4.62,1,1
2005,02206,十和田市,28067,7.35,1,1
2005,02207,三沢市,24867,21.61,1,1
2005,02208,むつ市,24629,7.07,2,1
2005,02210,平賀町,5908,1.42,1,1
2005,02401,野辺地町,6987,1.86,1,1
2005,03201,盛岡市,229731,38.96,1,1
2005,03202,宮古市,18619,4.64,1,1
2005,03203,大船渡市,7321,2.51,1,1
2005,03205,花巻市,12970,3.89,1,1
2005,03206,北上市,28276,7.06,1,1
2005,03207,久慈市,8065,2.79,1,1
2005,03208,遠野市,5117,1.58,1,1
2005,03209,一関市,25145,6.59,1,1
2005,03211,釜石市,20010,6.05,1,1
2005,03213,二戸市,6086,2.05,1,1
2005,03215,水沢市,25265,5.79,1,1
2005,03216,滝沢村,15144,2.43,2,1
2005,03461,大槌町,5422,1.3,1,1
2005,04100,仙台市,905139,130.21,15,1
2005,04202,石巻市,97637,25.86,1,1
2005,04203,塩竃市,52597,11.01,1,1
2005,04205,気仙沼市,21458,6.39,1,1
2005,04206,白石市,13023,3.68,1,1
2005,04207,名取市,36112,6.95,2,1
2005,04208,角田市,7122,2.01,1,1
2005,04209,多賀城市,54915,11.59,2,1
2005,04211,岩沼市,31607,6.34,1,1
2005,04212,登米市,7460,2.12,1,1
2005,04214,東松島市,16099,2.88,1,1
2005,04215,古川市,35383,7.32,1,1
2005,04321,大河原町,14993,3.65,1,1
2005,04323,柴田町,22258,4.62,2,1
2005,04401,松島町,7891,1.79,1,1
2005,04404,七ヶ浜町,7984,1.1,1,1
2005,04406,利府町,13027,2.33,1,1
2005,04421,大和町,8809,1.94,1,1
2005,04423,富谷町,12570,1.62,2,1
2005,04445,加美町,5283,1.3,1,1
2005,05201,秋田市,263485,53.6,1,1
2005,05202,能代市,21938,5.74,1,1
2005,05203,横手市,14469,4.01,1,1
2005,05204,大館市,24815,7.22,1,1
2005,05207,湯沢市,11924,2.8,1,1
2005,05210,由利本荘市,19063,4.57,1,1
2005,05212,大仙市,16909,4.82,1,1
2005,05213,北秋田市,6243,1.65,1,1
2005,05214,にかほ市,6713,2.23,1,1
2005,06201,山形市,177402,31.55,1,1
2005,06202,米沢市,47987,12.79,1,1
2005,06203,鶴岡市,60455,13.76,1,1
2005,06204,酒田市,64770,16.68,2,1
2005,06205,新庄市,19402,4.53,1,1
2005,06206,寒河江市,19606,4.92,1,1
2005,06207,上山市,16273,3.68,1,1
2005,06208,村山市,7362,2.01,1,1
2005,06209,長井市,11415,3.71,1,1
2005,06210,天童市,36837,7.33,1,1
2005,06211,東根市,12203,4.46,2,1
2005,06213,南陽市,12852,3.27,2,1
2005,06301,山辺町,7122,1.8,1,1
2005,06321,河北町,5608,1.37,1,1
2005,06381,高畠町,5184,1.89,1,1
2005,07201,福島市,186332,39.24,3,1
2005,07202,会津若松市,91194,16.64,1,1
2005,07203,郡山市,230863,44.54,1,1
2005,07204,いわき市,171739,45.74,10,1
2005,07205,白河市,19885,5.25,1,1
2005,07207,須賀川市,30370,7.21,1,1
2005,07208,喜多方市,13103,4.31,1,1
2005,07209,相馬市,8518,2.54,1,1
2005,07210,二本松市,11031,2.64,1,1
2005,07212,原町市,21225,5.8,1,1
2005,07213,梁川町,16080,3.48,2,2
2005,07214,本宮町,5862,1.5,1,1
2005,08201,水戸市,169836,34.25,3,1
2005,08202,日立市,165836,40.57,2,1
2005,08203,土浦市,87872,21.36,4,1
2005,08204,古河市,45924,8.37,2,1
2005,08205,石岡市,29738,7.5,1,1
2005,08207,結城市,17578,4.09,1,1
2005,08208,龍ケ崎市,38184,6.41,3,1
2005,08210,下妻市,6623,2.01,1,1
2005,08211,水海道市,12821,2.82,1,1
2005,08212,常陸太田市,9130,2.61,1,1
2005,08214,高萩市,9298,2.71,1,1
2005,08216,笠間市,11747,3.57,2,2
2005,08217,取手市,79060,12.2,3,1
2005,08219,牛久市,54675,8.19,1,1
2005,08220,つくば市,69986,16.6,2,1
2005,08221,ひたちなか市,88039,21.83,2,1
2005,08222,鹿嶋市,15912,3.65,1,1
2005,08224,守谷市,35405,6.03,2,1
2005,08227,筑西市,12247,3.21,1,1
2005,08228,坂東市,8615,2.33,1,1
2005,08230,かすみがうら市,13235,2.22,1,1
2005,08232,神栖市,16890,3.35,2,1
2005,08309,大洗町,13308,3.51,1,1
2005,08341,東海村,15739,3.54,1,1
2005,08443,阿見町,24846,5.71,2,1
2005,08546,境町,6970,2.51,1,1
2005,08564,利根町,8111,1.66,1,1
2005,09201,宇都宮市,377045,69.21,3,2
2005,09202,足利市,94541,25.07,1,1
2005,09203,栃木市,54715,12.9,2,2
2005,09204,佐野市,45260,10.15,2,1
2005,09205,鹿沼市,39451,7.9,1,1
2005,09206,今市市,8991,2.56,1,1
2005,09208,小山市,84030,19.47,2,1
2005,09209,真岡市,28099,6.05,1,1
2005,09210,大田原市,14999,3.91,1,1
2005,09211,矢板市,11168,3.42,1,1
2005,09213,那須塩原市,31821,8.26,2,1
2005,09216,南河内町,28056,4.91,3,3
2005,09361,壬生町,18776,4.5,2,1
2005,09364,野木町,13632,2.35,1,1
2005,09386,高根沢町,9450,1.63,1,1
2005,10201,前橋市,202270,45.71,1,1
2005,10202,高崎市,193590,45.5,3,3
2005,10203,桐生市,83172,22.71,1,1
2005,10204,伊勢崎市,83487,20.5,3,1
2005,10205,太田市,82198,21.9,1,1
2005,10206,沼田市,21068,5.19,1,1
2005,10207,館林市,37747,8.86,1,1
2005,10208,渋川市,16873,5.72,1,1
2005,10209,藤岡市,17795,4.29,1,1
2005,10210,富岡市,13357,3.67,1,1
2005,10212,大間々町,11092,3.12,1,1
2005,10464,玉村町,5389,1.28,1,1
2005,10524,大泉町,32939,9.66,1,1
2005,11100,さいたま市,1080130,115.59,11,1
2005,11201,川越市,266464,32.6,1,1
2005,11202,熊谷市,110901,21.28,3,1
2005,11203,川口市,524966,53.67,3,2
2005,11206,行田市,52472,10.1,1,1
2005,11207,秩父市,30671,7.89,1,1
2005,11208,所沢市,296476,31.16,2,1
2005,11209,飯能市,51734,8.36,2,1
2005,11210,加須市,45500,7.94,2,2
2005,11211,本庄市,43631,8.15,1,1
2005,11212,東松山市,49055,7.73,3,1
2005,11214,春日部市,211423,23.96,2,1
2005,11215,狭山市,134358,21.92,1,1
2005,11216,羽生市,21822,4.05,1,1
2005,11217,鴻巣市,87935,13.05,2,1
2005,11218,深谷市,67778,13.26,1,1
2005,11219,上尾市,194783,24.89,1,1
2005,11221,草加市,234169,25.09,1,1
2005,11222,越谷市,284642,31.1,1,1
2005,11223,蕨市,70010,5.1,1,1
2005,11224,戸田市,116598,13.32,1,1
2005,11225,入間市,123686,15.51,2,1
2005,11227,朝霞市,121758,11.96,1,1
2005,11228,志木市,66948,6.65,1,1
2005,11229,和光市,75970,7.84,1,1
2005,11230,新座市,142371,15.31,1,1
2005,11231,桶川市,59145,7.71,1,1
2005,11232,久喜市,102229,13.25,5,4
2005,11233,北本市,55248,7.67,1,1
2005,11234,八潮市,70766,13.65,1,1
2005,11235,富士見市,91465,7.75,3,1
2005,11237,三郷市,116561,17.54,3,1
2005,11238,蓮田市,40759,6.0,1,1
2005,11239,坂戸市,67728,8.42,2,1
2005,11240,幸手市,34341,4.07,2,1
2005,11241,鶴ヶ島市,55048,6.04,2,1
2005,11242,日高市,31672,4.62,3,1
2005,11243,吉川市,45682,5.28,1,1
2005,11245,ふじみ野市,93353,8.66,2,1
2005,11246,白岡町,25387,4.45,1,1
2005,11301,伊奈町,17290,2.72,1,1
2005,11324,三芳町,26914,2.23,2,1
2005,11326,毛呂山町,23497,3.09,1,1
2005,11342,嵐山町,10485,1.86,1,1
2005,11343,小川町,8941,2.05,1,1
2005,11348,鳩山町,8885,1.2,1,1
2005,11408,寄居町,5296,1.54,1,1
2005,11442,宮代町,22938,3.65,3,1
2005,11464,杉戸町,25561,3.31,2,1
2005,11465,松伏町,20383,2.79,1,1
2005,12100,千葉市,830383,118.25,13,1
2005,12202,銚子市,39412,9.9,1,1
2005,12203,市川市,455300,47.39,2,1
2005,12204,船橋市,543424,57.02,2,1
2005,12205,館山市,18857,6.97,1,1
2005,12206,木更津市,83389,23.81,3,1
2005,12207,松戸市,453045,46.14,2,1
2005,12208,野田市,92689,15.92,3,1
2005,12210,茂原市,32789,9.23,1,1
2005,12211,成田市,65479,21.07,2,1
2005,12212,佐倉市,126524,17.43,3,1
2005,12213,東金市,13261,2.89,1,1
2005,12215,旭市,5373,1.18,1,1
2005,12216,習志野市,158144,20.37,1,1
2005,12217,柏市,339712,38.79,4,1
2005,12218,勝浦市,5527,1.35,1,1
2005,12219,市原市,170244,52.43,7,1
2005,12220,流山市,131518,14.55,4,1
2005,12221,八千代市,161412,17.81,2,1
2005,12222,我孫子市,108834,13.75,2,1
2005,12224,鎌ケ谷市,87737,9.38,2,1
2005,12225,君津市,50523,18.7,1,1
2005,12227,浦安市,154746,15.24,2,1
2005,12228,四街道市,58869,7.36,2,1
2005,12229,袖ヶ浦市,29461,17.7,2,1
2005,12230,八街市,9079,2.25,1,1
2005,12231,印西市,40305,4.73,4,1
2005,12232,白井市,33403,3.33,4,1
2005,12233,富里市,9997,1.03,1,1
2005,12236,佐原市,11409,3.37,1,1
2005,12322,酒々井町,12770,1.51,1,1
